time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
14,-0.126913,-0.132021,0.230311,0.0911285,0.09333,0.94792,-0.290574,-2.2493e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
15,-0.107436,-0.154355,0.222141,0.185278,0.0475988,0.903913,-0.382554,-1.94787e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
16,-0.0860185,-0.172138,0.214456,0.280454,0.0146108,0.839997,-0.46426,-1.94787e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
17,-0.0633338,-0.185416,0.207962,0.371168,-0.00488919,0.758005,-0.53632,-1.74216e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
18,-0.0398895,-0.194345,0.203195,0.45237,-0.0115955,0.660089,-0.599591,-1.74216e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
19,-0.0160449,-0.199095,0.20052,0.519688,-0.00743554,0.548601,-0.654909,-1.66106e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
20,0.00794342,-0.199778,0.200127,0.569582,0.0046712,0.426031,-0.702888,-1.66106e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
21,0.0318618,-0.196411,0.202044,0.599454,0.021065,0.295005,-0.743763,-1.4723e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
22,0.0554753,-0.18891,0.206136,0.607748,0.0376064,0.158306,-0.777282,-1.37718e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
23,0.0784653,-0.177122,0.212098,0.594055,0.0499594,0.0189132,-0.802649,-1.29838e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
24,0.100378,-0.160875,0.219451,0.559208,0.0539154,-0.119968,-0.818527,-1.29838e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
25,0.120596,-0.140072,0.227545,0.505368,0.0457706,-0.254917,-0.823119,-1.23172e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
26,0.138345,-0.114804,0.235581,0.436032,0.0227493,-0.382376,-0.814339,-1.20202e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
27,0.152753,-0.0854566,0.242682,0.355922,-0.0165694,-0.498816,-0.790081,-1.12435e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
28,0.162962,-0.0527882,0.248001,0.270688,-0.0719027,-0.600997,-0.748572,-1.06001e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
29,0.168272,-0.017934,0.250857,0.186408,-0.141096,-0.686289,-0.688732,-1.0409e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
30,0.168291,0.0176876,0.250867,0.108927,-0.220227,-0.752971,-0.610467,-1.00559e-08,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
31,0.163016,0.0525522,0.24803,0.0431591,-0.304008,-0.80043,-0.514808,-9.73636e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
32,0.152839,0.08524,0.242726,-0.00749594,-0.386414,-0.829173,-0.403858,-9.44548e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
33,0.138458,0.114614,0.235634,-0.0414814,-0.461398,-0.840643,-0.280554,-9.30948e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
34,0.120729,0.139911,0.227602,-0.0591132,-0.523541,-0.8369,-0.148354,-8.93421e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
35,0.100525,0.160745,0.219506,-0.0623462,-0.568509,-0.820239,-0.0109112,-8.70784e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
36,0.0786217,0.177024,0.212144,-0.0543776,-0.593301,-0.792849,0.128173,-8.49784e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
37,0.0556376,0.188843,0.206171,-0.0391953,-0.596317,-0.756557,0.265502,-8.20949e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
38,0.0320273,0.196372,0.202065,-0.0211456,-0.577305,-0.712679,0.397946,-7.94861e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
39,0.00811027,0.199768,0.200132,-0.00455913,-0.537244,-0.661964,0.522639,-7.71111e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
40,-0.0158781,0.199113,0.200509,0.00656319,-0.478222,-0.60462,0.636942,-7.63655e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
41,-0.0397244,0.194391,0.203169,0.0088189,-0.403312,-0.540386,0.738407,-7.35854e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
42,-0.0631724,0.185492,0.207921,-0.000352818,-0.31645,-0.468667,0.824749,-7.23046e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
43,-0.0858637,0.172245,0.214406,-0.0224414,-0.222309,-0.388698,0.893862,-6.99313e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
44,-0.107292,0.154494,0.222085,-0.0576526,-0.12611,-0.299766,0.943882,-6.8829e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
45,-0.126785,0.132191,0.230253,-0.104741,-0.0333734,-0.201453,0.97331,-6.67722e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
46,-0.143527,0.105513,0.238078,-0.160936,0.050451,-0.0939044,0.981191,-6.62861e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
47,-0.156635,0.0749633,0.244678,-0.222035,0.120456,0.021942,0.967321,-6.3577e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
48,-0.165288,0.0414292,0.249245,-0.282713,0.172811,0.144215,0.932423,-6.3157e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
49,-0.168872,0.00615473,0.251183,-0.337061,0.205265,0.27012,0.878232,-6.15563e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,0.2
50,-0.167119,-0.029384,0.250231,-0.379299,0.217485,0.396129,0.807412,-6.08002e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
51,-0.160161,-0.0636743,0.246519,-0.404509,0.211109,0.518311,0.723297,-5.9368e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
52,-0.148504,-0.0953735,0.240537,-0.409238,0.189493,0.632728,0.629502,-5.80324e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
53,-0.132916,-0.123463,0.233036,-0.391835,0.157201,0.735791,0.529495,-5.6783e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
54,-0.114275,-0.14731,0.224887,-0.352504,0.119372,0.824505,0.426243,-5.61878e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
55,-0.09343,-0.166635,0.216952,-0.293109,0.0810969,0.896565,0.321996,-5.50513e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
56,-0.0711089,-0.181421,0.209986,-0.216845,0.0469233,0.950345,0.218222,-5.39811e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
57,-0.0478748,-0.1918,0.204587,-0.127871,0.0205066,0.984809,0.115675,-5.32181e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
58,-0.024133,-0.197947,0.201175,-0.0309653,0.00440668,0.999405,0.0145427,-5.20153e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
59,-0.000168812,-0.199997,0.199999,0.0687627,-9.80661e-06,0.993975,-0.0853555,-5.11096e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
60,0.0237969,-0.198004,0.201142,0.166116,0.0074025,0.968691,-0.184359,-5.02496e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
61,0.0475435,-0.191916,0.204524,0.256021,0.0255827,0.92404,-0.282751,-4.94315e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
62,0.0707872,-0.181597,0.209898,0.333745,0.0523141,0.860847,-0.380552,-4.8652e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
63,0.0931246,-0.166874,0.216846,0.395128,0.0843222,0.780335,-0.477327,-4.80911e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
64,0.113995,-0.147613,0.224772,0.436868,0.117444,0.684209,-0.572023,-4.71976e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
65,0.132673,-0.123829,0.232924,0.456832,0.146907,0.574742,-0.662868,-4.65176e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
66,0.14831,-0.0957954,0.24044,0.454367,0.167732,0.454814,-0.747369,-4.58662e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
67,0.160027,-0.0641409,0.246449,0.430543,0.175276,0.327878,-0.82244,-4.49383e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
68,0.167056,-0.0298785,0.250197,0.388221,0.165829,0.197793,-0.884683,-4.43501e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
69,0.168884,0.00565293,0.251189,0.331867,0.137182,0.0685452,-0.930778,-4.37843e-09,-1.58018e-11,-2.39397e-10,0.2,-0.2,0.2
70,0.165374,0.0409414,0.249291,0.26709,0.0890093,-0.0561337,-0.957909,-4.32397e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
71,0.156789,0.0745091,0.244758,0.19996,0.0229683,-0.173133,-0.964113,-4.24594e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
72,0.143738,0.105108,0.238181,0.136249,-0.0575179,-0.280232,-0.948471,-4.19621e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
73,0.127041,0.131844,0.230367,0.0807731,-0.147717,-0.376203,-0.911113,-4.12478e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
74,0.107581,0.15421,0.222198,0.0369445,-0.242156,-0.460736,-0.853064,-4.07914e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
75,0.0861751,0.172025,0.214507,0.00657539,-0.335177,-0.534225,-0.776026,-4.01342e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
76,0.0634978,0.185334,0.208002,-0.0100991,-0.421383,-0.597503,-0.682147,-3.97133e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
77,0.0400579,0.194294,0.203222,-0.0142536,-0.495961,-0.651556,-0.573842,-3.91061e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
78,0.0162154,0.199074,0.200531,-0.00823069,-0.554888,-0.697286,-0.453678,-3.87163e-09,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
79,-0.0077723,0.199785,0.200121,0.00472615,-0.595063,-0.735318,-0.324322,-3.8153e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
80,-0.0316917,0.196447,0.202022,0.0207435,-0.614393,-0.76586,-0.188544,-3.76135e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
81,-0.055308,0.188977,0.206099,0.0355926,-0.611875,-0.788617,-0.049238,-3.71809e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
82,-0.0783036,0.17722,0.212049,0.0449833,-0.587673,-0.802758,0.0905387,-3.6763e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
83,-0.100226,0.161005,0.219395,0.0448942,-0.54319,-0.80694,0.227545,-3.62795e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
84,-0.120458,0.140235,0.227485,0.0319492,-0.481121,-0.799417,0.358378,-3.59676e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
85,-0.138228,0.114999,0.235525,0.00382653,-0.40542,-0.778228,0.479564,-3.55144e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
86,-0.152662,0.0856786,0.242636,-0.0403453,-0.321139,-0.741486,0.587742,-3.50779e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
87,-0.162904,0.0530308,0.24797,-0.099689,-0.23409,-0.687722,0.679929,-3.47261e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
88,-0.168251,0.018188,0.250845,-0.171478,-0.150313,-0.616231,0.753831,-3.4251e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
89,-0.168308,-0.017433,0.250876,-0.251316,-0.0754044,-0.527332,0.808131,-3.38589e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
90,-0.16307,-0.0523077,0.248059,-0.333602,-0.0138447,-0.422465,0.842639,-3.34799e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
91,-0.152927,-0.0850152,0.242771,-0.412202,0.0315268,-0.304085,0.85827,-3.31736e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
92,-0.138572,-0.114415,0.235689,-0.481175,0.0597699,-0.175404,0.856815,-3.27585e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
93,-0.120865,-0.139744,0.22766,-0.535394,0.0717956,-0.0400555,0.840592,-3.24149e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
94,-0.100676,-0.16061,0.219562,-0.570962,0.0700693,0.0982251,0.812062,-3.20818e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
95,-0.0787829,-0.176921,0.212193,-0.585413,0.0581726,0.235838,0.773491,-3.18119e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
96,-0.0558049,-0.188771,0.206207,-0.577726,0.0403303,0.369451,0.726713,-3.14453e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
97,-0.0321981,-0.196331,0.202087,-0.548231,0.0209751,0.496047,0.673009,-3.09919e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
98,-0.00828267,-0.199756,0.200138,-0.498466,0.00438097,0.612907,0.613072,-3.07484e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
99,0.0157057,-0.19913,0.200498,-0.431026,-0.0056367,0.717572,0.547061,-3.04636e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
100,0.0395536,-0.194438,0.203142,-0.349422,-0.00597282,0.807795,0.474695,-3.00958e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
101,0.0630053,-0.185569,0.20788,-0.25794,0.00554487,0.881529,0.395402,-2.98285e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
102,0.0857034,-0.172354,0.214354,-0.161494,0.0299507,0.936937,0.3085,-2.95683e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
103,0.107143,-0.154636,0.222026,-0.0654192,0.0669601,0.972464,0.213424,-2.92316e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
104,0.126652,-0.132366,0.230194,0.024802,0.114842,0.986966,0.109972,-2.89864e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
105,0.143417,-0.105719,0.238024,0.103922,0.170394,0.97988,-0.00144411,-2.8669e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
106,0.156554,-0.0751946,0.244636,0.167402,0.229092,0.951416,-0.119588,-2.84376e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
107,0.165241,-0.0416784,0.24922,0.211936,0.285448,0.902715,-0.242299,-2.81376e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
108,0.168864,-0.00641194,0.251178,0.235902,0.333591,0.83589,-0.366545,-2.79188e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
109,0.167149,0.0291299,0.250248,0.239634,0.367987,0.753911,-0.488651,-2.76698e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
110,0.160227,0.0634339,0.246554,0.225403,0.384152,0.660313,-0.604655,-2.73592e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
111,0.148602,0.0951555,0.240586,0.197083,0.379203,0.558795,-0.710712,-2.7191e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
112,0.13304,0.123274,0.233093,0.159589,0.35213,0.452797,-0.803437,-2.68961e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
113,0.114417,0.147152,0.224946,0.118215,0.303772,0.345176,-0.880115,-2.66418e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
114,0.0935859,0.16651,0.217007,0.0780195,0.236567,0.238018,-0.938774,-2.64251e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
115,0.0712735,0.181328,0.210032,0.043357,0.15419,0.132611,-0.978141,-2.62135e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
116,0.0480446,0.191739,0.204619,0.0175625,0.0611554,0.029545,-0.997536,-2.59489e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
117,0.0243056,0.197915,0.201192,0.00279096,-0.0375321,-0.0711211,-0.996757,-2.57485e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
118,0.000342452,0.199995,0.199999,-4.24944e-05,-0.136666,-0.169647,-0.975983,-2.5525e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
119,-0.0236237,0.198031,0.201126,0.00874466,-0.231081,-0.266394,-0.935713,-2.52805e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
120,-0.0473726,0.191973,0.204492,0.0276502,-0.315856,-0.361614,-0.876759,-2.5095e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
121,-0.070621,0.181685,0.209853,0.05407,-0.38653,-0.455248,-0.800263,-2.4888e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
122,-0.0929665,0.166995,0.216791,0.0844284,-0.439332,-0.546744,-0.707764,-2.46611e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
123,-0.11385,0.147768,0.224713,0.114382,-0.471448,-0.634919,-0.601275,-2.44888e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
124,-0.132546,0.124016,0.232865,0.139127,-0.481315,-0.717881,-0.48335,-2.42963e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
125,-0.148208,0.0960116,0.240389,0.153834,-0.468903,-0.793058,-0.357106,-2.4085e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
126,-0.159957,0.0643805,0.246412,0.154185,-0.435899,-0.857361,-0.226164,-2.39017e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
127,-0.167021,0.030133,0.250179,0.136968,-0.385724,-0.907489,-0.0944525,-2.37005e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
128,-0.168889,-0.00539407,0.251192,0.100587,-0.323273,-0.940327,0.0340914,-2.35257e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
129,-0.165416,-0.0406894,0.249314,0.0453833,-0.254405,-0.95337,0.155901,-2.3376e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
130,-0.156867,-0.074274,0.244798,-0.0263515,-0.185224,-0.945041,0.268132,-2.31463e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
131,-0.143846,-0.104898,0.238234,-0.110665,-0.121335,-0.91485,0.368892,-2.29835e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
132,-0.127172,-0.131664,0.230426,-0.202455,-0.0672111,-0.86335,0.457298,-2.2824e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
133,-0.10773,-0.154063,0.222256,-0.296062,-0.0258069,-0.791964,0.533362,-2.26293e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
134,-0.0863352,-0.17191,0.214559,-0.385822,0.00157899,-0.702737,0.597745,-2.2477e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
135,-0.0636654,-0.185252,0.208043,-0.466498,0.0152243,-0.598106,0.651473,-2.22909e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
136,-0.0402297,-0.194242,0.203249,-0.533567,0.0167701,-0.480718,0.695654,-2.21273e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
137,-0.0163894,-0.199052,0.200542,-0.583406,0.00894641,-0.353327,0.731244,-2.19848e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
138,0.0075978,-0.199793,0.200116,-0.613387,-0.00471777,-0.218745,0.75887,-2.18278e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
139,0.0315182,-0.196484,0.202,-0.621951,-0.0201811,-0.0798507,0.778713,-2.16572e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
140,0.0551376,-0.189045,0.206062,-0.608655,-0.0331754,0.0603852,0.790438,-2.14741e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
141,0.0781388,-0.17732,0.212,-0.574234,-0.0395071,0.198865,0.793188,-2.13599e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
142,0.100071,-0.161138,0.219337,-0.520647,-0.0353893,0.33235,0.785632,-2.12e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
143,0.120318,-0.140402,0.227425,-0.451089,-0.0178124,0.457495,0.766094,-2.10435e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
144,0.138108,-0.115197,0.235468,-0.369922,0.0150645,0.570955,0.732762,-2.08905e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
145,0.15257,-0.0859044,0.242589,-0.282471,0.0635541,0.669575,0.683989,-2.07704e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
146,0.162844,-0.0532775,0.247939,-0.194641,0.126196,0.750661,0.618626,-2.06232e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
147,0.168229,-0.0184463,0.250833,-0.112361,0.199724,0.812288,0.536352,-2.04791e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
148,0.168325,0.0171741,0.250885,-0.0409146,0.279319,0.853554,0.437896,-2.03379e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
149,0.163125,0.0520592,0.248088,0.0157032,0.359135,0.874698,0.325084,-2.01996e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
150,0.153015,0.0847866,0.242816,0.0552478,0.433,0.877028,0.200699,-2.00507e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
151,0.138689,0.114214,0.235745,0.0774062,0.495149,0.862662,0.0681891,-1.99445e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
152,0.121003,0.139574,0.22772,0.0836739,0.540805,0.834153,-0.0686805,-1.9814e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
153,0.10083,0.160473,0.219619,0.0769982,0.566558,0.794098,-0.206137,-1.96733e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
154,0.0789466,0.176817,0.212242,0.061303,0.570503,0.744811,-0.340625,-1.9548e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
155,0.0559749,0.188699,0.206245,0.0410005,0.55221,0.688113,-0.468916,-1.94008e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
156,0.0323717,0.196289,0.20211,0.0205575,0.51259,0.625233,-0.588143,-1.92806e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
157,0.00845774,0.199744,0.200144,0.00414114,0.453718,0.556802,-0.695768,-1.91509e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
158,-0.0155306,0.199148,0.200487,-0.00466391,0.378667,0.482928,-0.789538,-1.90582e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
159,-0.0393801,0.194486,0.203114,-0.00308633,0.291343,0.403311,-0.867439,-1.89329e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
160,-0.0628357,0.185648,0.207839,0.0106322,0.196332,0.317409,-0.927681,-1.8799e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
161,-0.0855407,0.172465,0.214301,0.0370592,0.0987289,0.224631,-0.968721,-1.86896e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
162,-0.106991,0.154781,0.221967,0.0754236,0.00391993,0.124566,-0.989333,-1.85607e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
163,-0.126517,0.132544,0.230134,0.123529,-0.0827143,0.0172271,-0.988738,-1.84553e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
164,-0.143305,0.105927,0.23797,0.177782,-0.15619,-0.0967097,-0.966771,-1.83517e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
165,-0.156472,0.0754292,0.244593,0.233387,-0.212393,-0.215727,-0.924057,-1.82297e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
166,-0.165194,0.0419312,0.249194,0.28476,-0.248576,-0.3374,-0.862138,-1.81199e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
167,-0.168855,0.00667277,0.251173,0.326134,-0.263766,-0.458497,-0.783483,-1.8012e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,0.2
168,-0.167179,-0.0288722,0.250264,0.352289,-0.258961,-0.575236,-0.691329,-1.7887e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
