time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
26,0,0,0,0,0,0,1,-1.20202e-08,-1.58018e-11,-2.39397e-10,0,0,0
27,0,0,0,0,0,0,1,-1.12435e-08,-1.58018e-11,-2.39397e-10,0,0,0
28,0,0,0,0,0,0,1,-1.06001e-08,-1.58018e-11,-2.39397e-10,0,0,0
29,0,0,0,0,0,0,1,-1.0409e-08,-1.58018e-11,-2.39397e-10,0,0,0
30,0,0,0,0,0,0,1,-1.00559e-08,-1.58018e-11,-2.39397e-10,0,0,0
31,0,0,0,0,0,0,1,-9.73636e-09,-1.58018e-11,-2.39397e-10,0,0,0
32,0,0,0,0,0,0,1,-9.44548e-09,-1.58018e-11,-2.39397e-10,0,0,0
33,0,0,0,0,0,0,1,-9.30948e-09,-1.58018e-11,-2.39397e-10,0,0,0
34,0,0,0,0,0,0,1,-8.93421e-09,-1.58018e-11,-2.39397e-10,0,0,0
35,0,0,0,0,0,0,1,-8.70784e-09,-1.58018e-11,-2.39397e-10,0,0,0
36,0,0,0,0,0,0,1,-8.49784e-09,-1.58018e-11,-2.39397e-10,0,0,0
37,0,0,0,0,0,0,1,-8.20949e-09,-1.58018e-11,-2.39397e-10,0,0,0
38,0,0,0,0,0,0,1,-7.94861e-09,-1.58018e-11,-2.39397e-10,0,0,0
39,0,0,0,0,0,0,1,-7.71111e-09,-1.58018e-11,-2.39397e-10,0,0,0
40,0,0,0,0,0,0,1,-7.63655e-09,-1.58018e-11,-2.39397e-10,0,0,0
41,0,0,0,0,0,0,1,-7.35854e-09,-1.58018e-11,-2.39397e-10,0,0,0
42,0,0,0,0,0,0,1,-7.23046e-09,-1.58018e-11,-2.39397e-10,0,0,0
43,0,0,0,0,0,0,1,-6.99313e-09,-1.58018e-11,-2.39397e-10,0,0,0
44,0,0,0,0,0,0,1,-6.8829e-09,-1.58018e-11,-2.39397e-10,0,0,0
45,0,0,0,0,0,0,1,-6.67722e-09,-1.58018e-11,-2.39397e-10,0,0,0
46,0,0,0,0,0,0,1,-6.62861e-09,-1.58018e-11,-2.39397e-10,0,0,0
47,0,0,0,0,0,0,1,-6.3577e-09,-1.58018e-11,-2.39397e-10,0,0,0
48,0,0,0,0,0,0,1,-6.3157e-09,-1.58018e-11,-2.39397e-10,0,0,0
49,0,0,0,0,0,0,1,-6.15563e-09,-1.58018e-11,-2.39397e-10,0,0,0
50,0,0,0,0,0,0,1,-6.08002e-09,-1.58018e-11,-2.39397e-10,0,0,0
51,0,0,0,0,0,0,1,-5.9368e-09,-1.58018e-11,-2.39397e-10,0,0,0
52,0,0,0,0,0,0,1,-5.80324e-09,-1.58018e-11,-2.39397e-10,0,0,0
53,0,0,0,0,0,0,1,-5.6783e-09,-1.58018e-11,-2.39397e-10,0,0,0
54,0,0,0,0,0,0,1,-5.61878e-09,-1.58018e-11,-2.39397e-10,0,0,0
55,0,0,0,0,0,0,1,-5.50513e-09,-1.58018e-11,-2.39397e-10,0,0,0
56,0,0,0,0,0,0,1,-5.39811e-09,-1.58018e-11,-2.39397e-10,0,0,0
57,0,0,0,0,0,0,1,-5.32181e-09,-1.58018e-11,-2.39397e-10,0,0,0
58,0,0,0,0,0,0,1,-5.20153e-09,-1.58018e-11,-2.39397e-10,0,0,0
59,0,0,0,0,0,0,1,-5.11096e-09,-1.58018e-11,-2.39397e-10,0,0,0
60,0,0,0,0,0,0,1,-5.02496e-09,-1.58018e-11,-2.39397e-10,0,0,0
61,0,0,0,0,0,0,1,-4.94315e-09,-1.58018e-11,-2.39397e-10,0,0,0
62,0,0,0,0,0,0,1,-4.8652e-09,-1.58018e-11,-2.39397e-10,0,0,0
63,0,0,0,0,0,0,1,-4.80911e-09,-1.58018e-11,-2.39397e-10,0,0,0
64,0,0,0,0,0,0,1,-4.71976e-09,-1.58018e-11,-2.39397e-10,0,0,0
65,0,0,0,0,0,0,1,-4.65176e-09,-1.58018e-11,-2.39397e-10,0,0,0
66,0,0,0,0,0,0,1,-4.58662e-09,-1.58018e-11,-2.39397e-10,0,0,0
67,0,0,0,0,0,0,1,-4.49383e-09,-1.58018e-11,-2.39397e-10,0,0,0
68,0,0,0,0,0,0,1,-4.43501e-09,-1.58018e-11,-2.39397e-10,0,0,0
69,0,0,0,0,0,0,1,-4.37843e-09,-1.58018e-11,-2.39397e-10,0,0,0
70,0,0,0,0,0,0,1,-4.32397e-09,-1.58018e-11,-2.39397e-10,0,0,0
71,0,0,0,0,0,0,1,-4.24594e-09,-1.58018e-11,-2.39397e-10,0,0,0
72,0,0,0,0,0,0,1,-4.19621e-09,-1.58018e-11,-2.39397e-10,0,0,0
73,0,0,0,0,0,0,1,-4.12478e-09,-1.58018e-11,-2.39397e-10,0,0,0
74,0,0,0,0,0,0,1,-4.07914e-09,-1.58018e-11,-2.39397e-10,0,0,0
75,0,0,0,0,0,0,1,-4.01342e-09,-1.58018e-11,-2.39397e-10,0,0,0
76,0,0,0,0,0,0,1,-3.97133e-09,-1.58018e-11,-2.39397e-10,0,0,0
77,0,0,0,0,0,0,1,-3.91061e-09,-1.58018e-11,-2.39397e-10,0,0,0
78,0,0,0,0,0,0,1,-3.87163e-09,-1.58018e-11,-2.39397e-10,0,0,0
79,0,0,0,0,0,0,1,-3.8153e-09,-1.58019e-11,-2.39397e-10,0,0,0
80,0,0,0,0,0,0,1,-3.76135e-09,-1.58019e-11,-2.39397e-10,0,0,0
81,0,0,0,0,0,0,1,-3.71809e-09,-1.58019e-11,-2.39397e-10,0,0,0
82,0,0,0,0,0,0,1,-3.6763e-09,-1.58019e-11,-2.39397e-10,0,0,0
83,0,0,0,0,0,0,1,-3.62795e-09,-1.58019e-11,-2.39397e-10,0,0,0
84,0,0,0,0,0,0,1,-3.59676e-09,-1.58019e-11,-2.39397e-10,0,0,0
85,0,0,0,0,0,0,1,-3.55144e-09,-1.58019e-11,-2.39397e-10,0,0,0
86,0,0,0,0,0,0,1,-3.50779e-09,-1.58019e-11,-2.39397e-10,0,0,0
87,0,0,0,0,0,0,1,-3.47261e-09,-1.58019e-11,-2.39397e-10,0,0,0
88,0,0,0,0,0,0,1,-3.4251e-09,-1.58019e-11,-2.39397e-10,0,0,0
89,0,0,0,0,0,0,1,-3.38589e-09,-1.58019e-11,-2.39397e-10,0,0,0
90,0,0,0,0,0,0,1,-3.34799e-09,-1.58019e-11,-2.39397e-10,0,0,0
91,0,0,0,0,0,0,1,-3.31736e-09,-1.58019e-11,-2.39397e-10,0,0,0
92,0,0,0,0,0,0,1,-3.27585e-09,-1.58019e-11,-2.39397e-10,0,0,0
93,0,0,0,0,0,0,1,-3.24149e-09,-1.58019e-11,-2.39397e-10,0,0,0
94,0,0,0,0,0,0,1,-3.20818e-09,-1.58019e-11,-2.39397e-10,0,0,0
95,0,0,0,0,0,0,1,-3.18119e-09,-1.58019e-11,-2.39397e-10,0,0,0
96,0,0,0,0,0,0,1,-3.14453e-09,-1.58019e-11,-2.39397e-10,0,0,0
97,0,0,0,0,0,0,1,-3.09919e-09,-1.58019e-11,-2.39397e-10,0,0,0
98,0,0,0,0,0,0,1,-3.07484e-09,-1.58019e-11,-2.39397e-10,0,0,0
99,0,0,0,0,0,0,1,-3.04636e-09,-1.58019e-11,-2.39397e-10,0,0,0
100,0,0,0,0,0,0,1,-3.00958e-09,-1.58019e-11,-2.39397e-10,0,0,0
101,0,0,0,0,0,0,1,-2.98285e-09,-1.58019e-11,-2.39397e-10,0,0,0
102,0,0,0,0,0,0,1,-2.95683e-09,-1.58019e-11,-2.39397e-10,0,0,0
103,0,0,0,0,0,0,1,-2.92316e-09,-1.58019e-11,-2.39397e-10,0,0,0
104,0,0,0,0,0,0,1,-2.89864e-09,-1.58019e-11,-2.39397e-10,0,0,0
105,0,0,0,0,0,0,1,-2.8669e-09,-1.58019e-11,-2.39397e-10,0,0,0
106,0,0,0,0,0,0,1,-2.84376e-09,-1.58019e-11,-2.39397e-10,0,0,0
107,0,0,0,0,0,0,1,-2.81376e-09,-1.58019e-11,-2.39397e-10,0,0,0
108,0,0,0,0,0,0,1,-2.79188e-09,-1.58019e-11,-2.39397e-10,0,0,0
109,0,0,0,0,0,0,1,-2.76698e-09,-1.58019e-11,-2.39397e-10,0,0,0
110,0,0,0,0,0,0,1,-2.73592e-09,-1.58019e-11,-2.39397e-10,0,0,0
111,0,0,0,0,0,0,1,-2.7191e-09,-1.58019e-11,-2.39397e-10,0,0,0
112,0,0,0,0,0,0,1,-2.68961e-09,-1.58019e-11,-2.39397e-10,0,0,0
113,0,0,0,0,0,0,1,-2.66418e-09,-1.58019e-11,-2.39397e-10,0,0,0
114,0,0,0,0,0,0,1,-2.64251e-09,-1.58019e-11,-2.39397e-10,0,0,0
115,0,0,0,0,0,0,1,-2.62135e-09,-1.58019e-11,-2.39397e-10,0,0,0
116,0,0,0,0,0,0,1,-2.59489e-09,-1.58019e-11,-2.39397e-10,0,0,0
117,0,0,0,0,0,0,1,-2.57485e-09,-1.58019e-11,-2.39397e-10,0,0,0
118,0,0,0,0,0,0,1,-2.5525e-09,-1.58019e-11,-2.39397e-10,0,0,0
119,0,0,0,0,0,0,1,-2.52805e-09,-1.58019e-11,-2.39397e-10,0,0,0
120,0,0,0,0,0,0,1,-2.5095e-09,-1.58019e-11,-2.39397e-10,0,0,0
121,0,0,0,0,0,0,1,-2.4888e-09,-1.58019e-11,-2.39397e-10,0,0,0
122,0,0,0,0,0,0,1,-2.46611e-09,-1.58019e-11,-2.39397e-10,0,0,0
123,0,0,0,0,0,0,1,-2.44888e-09,-1.58019e-11,-2.39397e-10,0,0,0
124,0,0,0,0,0,0,1,-2.42963e-09,-1.58019e-11,-2.39397e-10,0,0,0
125,0,0,0,0,0,0,1,-2.4085e-09,-1.58019e-11,-2.39397e-10,0,0,0
126,0,0,0,0,0,0,1,-2.39017e-09,-1.58019e-11,-2.39397e-10,0,0,0
127,0,0,0,0,0,0,1,-2.37005e-09,-1.58019e-11,-2.39397e-10,0,0,0
128,0,0,0,0,0,0,1,-2.35257e-09,-1.58019e-11,-2.39397e-10,0,0,0
129,0,0,0,0,0,0,1,-2.3376e-09,-1.58019e-11,-2.39397e-10,0,0,0
130,0,0,0,0,0,0,1,-2.31463e-09,-1.58019e-11,-2.39397e-10,0,0,0
131,0,0,0,0,0,0,1,-2.29835e-09,-1.58019e-11,-2.39397e-10,0,0,0
132,0,0,0,0,0,0,1,-2.2824e-09,-1.58019e-11,-2.39397e-10,0,0,0
133,0,0,0,0,0,0,1,-2.26293e-09,-1.58019e-11,-2.39397e-10,0,0,0
134,0,0,0,0,0,0,1,-2.2477e-09,-1.58019e-11,-2.39397e-10,0,0,0
135,0,0,0,0,0,0,1,-2.22909e-09,-1.58019e-11,-2.39397e-10,0,0,0
136,0,0,0,0,0,0,1,-2.21273e-09,-1.58019e-11,-2.39397e-10,0,0,0
137,0,0,0,0,0,0,1,-2.19848e-09,-1.58019e-11,-2.39397e-10,0,0,0
138,0,0,0,0,0,0,1,-2.18278e-09,-1.58019e-11,-2.39397e-10,0,0,0
139,0,0,0,0,0,0,1,-2.16572e-09,-1.58019e-11,-2.39397e-10,0,0,0
140,0,0,0,0,0,0,1,-2.14741e-09,-1.58019e-11,-2.39397e-10,0,0,0
141,0,0,0,0,0,0,1,-2.13599e-09,-1.58019e-11,-2.39397e-10,0,0,0
142,0,0,0,0,0,0,1,-2.12e-09,-1.58019e-11,-2.39397e-10,0,0,0
143,0,0,0,0,0,0,1,-2.10435e-09,-1.58019e-11,-2.39397e-10,0,0,0
144,0,0,0,0,0,0,1,-2.08905e-09,-1.58019e-11,-2.39397e-10,0,0,0
145,0,0,0,0,0,0,1,-2.07704e-09,-1.58019e-11,-2.39397e-10,0,0,0
146,0,0,0,0,0,0,1,-2.06232e-09,-1.58019e-11,-2.39397e-10,0,0,0
147,0,0,0,0,0,0,1,-2.04791e-09,-1.58019e-11,-2.39397e-10,0,0,0
148,0,0,0,0,0,0,1,-2.03379e-09,-1.58019e-11,-2.39397e-10,0,0,0
149,0,0,0,0,0,0,1,-2.01996e-09,-1.58019e-11,-2.39397e-10,0,0,0
150,0,0,0,0,0,0,1,-2.00507e-09,-1.58019e-11,-2.39397e-10,0,0,0
151,0,0,0,0,0,0,1,-1.99445e-09,-1.58019e-11,-2.39397e-10,0,0,0
152,0,0,0,0,0,0,1,-1.9814e-09,-1.58019e-11,-2.39397e-10,0,0,0
153,0,0,0,0,0,0,1,-1.96733e-09,-1.58019e-11,-2.39397e-10,0,0,0
154,0,0,0,0,0,0,1,-1.9548e-09,-1.58019e-11,-2.39397e-10,0,0,0
155,0,0,0,0,0,0,1,-1.94008e-09,-1.58019e-11,-2.39397e-10,0,0,0
156,0,0,0,0,0,0,1,-1.92806e-09,-1.58019e-11,-2.39397e-10,0,0,0
157,0,0,0,0,0,0,1,-1.91509e-09,-1.58019e-11,-2.39397e-10,0,0,0
158,0,0,0,0,0,0,1,-1.90582e-09,-1.58019e-11,-2.39397e-10,0,0,0
159,0,0,0,0,0,0,1,-1.89329e-09,-1.58019e-11,-2.39397e-10,0,0,0
160,0,0,0,0,0,0,1,-1.8799e-09,-1.58019e-11,-2.39397e-10,0,0,0
161,0,0,0,0,0,0,1,-1.86896e-09,-1.58019e-11,-2.39397e-10,0,0,0
162,0,0,0,0,0,0,1,-1.85607e-09,-1.58019e-11,-2.39397e-10,0,0,0
163,0,0,0,0,0,0,1,-1.84553e-09,-1.58019e-11,-2.39397e-10,0,0,0
164,0,0,0,0,0,0,1,-1.83517e-09,-1.58019e-11,-2.39397e-10,0,0,0
165,0,0,0,0,0,0,1,-1.82297e-09,-1.58019e-11,-2.39397e-10,0,0,0
166,0,0,0,0,0,0,1,-1.81199e-09,-1.58019e-11,-2.39397e-10,0,0,0
167,0,0,0,0,0,0,1,-1.8012e-09,-1.58019e-11,-2.39397e-10,0,0,0
168,0,0,0,0,0,0,1,-1.7887e-09,-1.58019e-11,-2.39397e-10,0,0,0
169,0,0,0,0,0,0,1,-1.78114e-09,-1.58019e-11,-2.39397e-10,0,0,0
170,0,0,0,0,0,0,1,-1.76905e-09,-1.58019e-11,-2.39397e-10,0,0,0
171,0,0,0,0,0,0,1,-1.75901e-09,-1.58019e-11,-2.39397e-10,0,0,0
172,0,0,0,0,0,0,1,-1.74913e-09,-1.58019e-11,-2.39397e-10,0,0,0
173,0,0,0,0,0,0,1,-1.73855e-09,-1.58019e-11,-2.39397e-10,0,0,0
174,0,0,0,0,0,0,1,-1.72816e-09,-1.58019e-11,-2.39397e-10,0,0,0
175,0,0,0,0,0,0,1,-1.71795e-09,-1.58019e-11,-2.39397e-10,0,0,0
176,0,0,0,0,0,0,1,-1.70957e-09,-1.58019e-11,-2.39397e-10,0,0,0
177,0,0,0,0,0,0,1,-1.69969e-09,-1.58019e-11,-2.39397e-10,0,0,0
178,0,0,0,0,0,0,1,-1.68997e-09,-1.58019e-11,-2.39397e-10,0,0,0
179,0,0,0,0,0,0,1,-1.68041e-09,-1.58019e-11,-2.39397e-10,0,0,0
180,0,0,0,0,0,0,1,-1.67102e-09,-1.58019e-11,-2.39397e-10,0,0,0
181,0,0,0,0,0,0,1,-1.66178e-09,-1.58019e-11,-2.39397e-10,0,0,0
182,0,0,0,0,0,0,1,-1.65269e-09,-1.58019e-11,-2.39397e-10,0,0,0
183,0,0,0,0,0,0,1,-1.64375e-09,-1.58019e-11,-2.39397e-10,0,0,0
184,0,0,0,0,0,0,1,-1.6335e-09,-1.58019e-11,-2.39397e-10,0,0,0
185,0,0,0,0,0,0,1,-1.62486e-09,-1.58019e-11,-2.39397e-10,0,0,0
186,0,0,0,0,0,0,1,-1.61636e-09,-1.58019e-11,-2.39397e-10,0,0,0
187,0,0,0,0,0,0,1,-1.60799e-09,-1.58019e-11,-2.39397e-10,0,0,0
188,0,0,0,0,0,0,1,-1.59975e-09,-1.58019e-11,-2.39397e-10,0,0,0
189,0,0,0,0,0,0,1,-1.59029e-09,-1.58019e-11,-2.39397e-10,0,0,0
190,0,0,0,0,0,0,1,-1.58232e-09,-1.58019e-11,-2.39397e-10,0,0,0
191,0,0,0,0,0,0,1,-1.57446e-09,-1.58019e-11,-2.39397e-10,0,0,0
192,0,0,0,0,0,0,1,-1.56608e-09,-1.58019e-11,-2.39397e-10,0,0,0
193,0,0,0,0,0,0,1,-1.55783e-09,-1.58019e-11,-2.39397e-10,0,0,0
194,0,0,0,0,0,0,1,-1.54909e-09,-1.58019e-11,-2.39397e-10,0,0,0
195,0,0,0,0,0,0,1,-1.5411e-09,-1.58019e-11,-2.39397e-10,0,0,0
196,0,0,0,0,0,0,1,-1.53324e-09,-1.58019e-11,-2.39397e-10,0,0,0
197,0,0,0,0,0,0,1,-1.52609e-09,-1.58019e-11,-2.39397e-10,0,0,0
198,0,0,0,0,0,0,1,-1.51787e-09,-1.58019e-11,-2.39397e-10,0,0,0
199,0,0,0,0,0,0,1,-1.51092e-09,-1.58019e-11,-2.39397e-10,0,0,0
200,0,0,0,0,0,0,1,-1.50294e-09,-1.58019e-11,-2.39397e-10,0,0,0
201,0,0,0,0,0,0,1,-1.49509e-09,-1.58019e-11,-2.39397e-10,0,0,0
202,0,0,0,0,0,0,1,-1.48845e-09,-1.58019e-11,-2.39397e-10,0,0,0
203,0,0,0,0,0,0,1,-1.48136e-09,-1.58019e-11,-2.39397e-10,0,0,0
204,0,0,0,0,0,0,1,-1.47277e-09,-1.58019e-11,-2.39397e-10,0,0,0
205,0,0,0,0,0,0,1,-1.46537e-09,-1.58019e-11,-2.39397e-10,0,0,0
206,0,0,0,0,0,0,1,-1.4586e-09,-1.58019e-11,-2.39397e-10,0,0,0
207,0,0,0,0,0,0,1,-1.45142e-09,-1.58019e-11,-2.39397e-10,0,0,0
208,0,0,0,0,0,0,1,-1.44534e-09,-1.58019e-11,-2.39397e-10,0,0,0
209,0,0,0,0,0,0,1,-1.43834e-09,-1.58019e-11,-2.39397e-10,0,0,0
210,0,0,0,0,0,0,1,-1.43194e-09,-1.58019e-11,-2.39397e-10,0,0,0
211,0,0,0,0,0,0,1,-1.42514e-09,-1.58019e-11,-2.39397e-10,0,0,0
212,0,0,0,0,0,0,1,-1.41748e-09,-1.58019e-11,-2.39397e-10,0,0,0
213,0,0,0,0,0,0,1,-1.41041e-09,-1.58019e-11,-2.39397e-10,0,0,0
214,0,0,0,0,0,0,1,-1.40391e-09,-1.58019e-11,-2.39397e-10,0,0,0
215,0,0,0,0,0,0,1,-1.39749e-09,-1.58019e-11,-2.39397e-10,0,0,0
216,0,0,0,0,0,0,1,-1.39161e-09,-1.58019e-11,-2.39397e-10,0,0,0
217,0,0,0,0,0,0,1,-1.38448e-09,-1.58019e-11,-2.39397e-10,0,0,0
218,0,0,0,0,0,0,1,-1.37789e-09,-1.58019e-11,-2.39397e-10,0,0,0
219,0,0,0,0,0,0,1,-1.37182e-09,-1.58019e-11,-2.39397e-10,0,0,0
220,0,0,0,0,0,0,1,-1.36583e-09,-1.58019e-11,-2.39397e-10,0,0,0
221,0,0,0,0,0,0,1,-1.36034e-09,-1.58019e-11,-2.39397e-10,0,0,0
222,0,0,0,0,0,0,1,-1.35326e-09,-1.58019e-11,-2.39397e-10,0,0,0
223,0,0,0,0,0,0,1,-1.34751e-09,-1.58019e-11,-2.39397e-10,0,0,0
224,0,0,0,0,0,0,1,-1.34102e-09,-1.58019e-11,-2.39397e-10,0,0,0
225,0,0,0,0,0,0,1,-1.33543e-09,-1.58019e-11,-2.39397e-10,0,0,0
226,0,0,0,0,0,0,1,-1.32872e-09,-1.58019e-11,-2.39397e-10,0,0,0
227,0,0,0,0,0,0,1,-1.32366e-09,-1.58019e-11,-2.39397e-10,0,0,0
228,0,0,0,0,0,0,1,-1.31751e-09,-1.58019e-11,-2.39397e-10,0,0,0
229,0,0,0,0,0,0,1,-1.31145e-09,-1.58019e-11,-2.39397e-10,0,0,0
230,0,0,0,0,0,0,1,-1.30621e-09,-1.58019e-11,-2.39397e-10,0,0,0
231,0,0,0,0,0,0,1,-1.3003e-09,-1.58019e-11,-2.39397e-10,0,0,0
232,0,0,0,0,0,0,1,-1.29483e-09,-1.58019e-11,-2.39397e-10,0,0,0
233,0,0,0,0,0,0,1,-1.28979e-09,-1.5802e-11,-2.39397e-10,0,0,0
234,0,0,0,0,0,0,1,-1.28374e-09,-1.5802e-11,-2.39397e-10,0,0,0
235,0,0,0,0,0,0,1,-1.27813e-09,-1.5802e-11,-2.39397e-10,0,0,0
236,0,0,0,0,0,0,1,-1.27293e-09,-1.5802e-11,-2.39397e-10,0,0,0
237,0,0,0,0,0,0,1,-1.26712e-09,-1.5802e-11,-2.39397e-10,0,0,0
238,0,0,0,0,0,0,1,-1.26172e-09,-1.5802e-11,-2.39397e-10,0,0,0
239,0,0,0,0,0,0,1,-1.25672e-09,-1.5802e-11,-2.39397e-10,0,0,0
240,0,0,0,0,0,0,1,-1.25112e-09,-1.5802e-11,-2.39397e-10,0,0,0
241,0,0,0,0,0,0,1,-1.24592e-09,-1.5802e-11,-2.39397e-10,0,0,0
242,0,0,0,0,0,0,1,-1.2411e-09,-1.5802e-11,-2.39397e-10,0,0,0
243,0,0,0,0,0,0,1,-1.23571e-09,-1.5802e-11,-2.39397e-10,0,0,0
244,0,0,0,0,0,0,1,-1.2307e-09,-1.5802e-11,-2.39397e-10,0,0,0
245,0,0,0,0,0,0,1,-1.22606e-09,-1.5802e-11,-2.39397e-10,0,0,0
246,0,0,0,0,0,0,1,-1.22086e-09,-1.5802e-11,-2.39397e-10,0,0,0
247,0,0,0,0,0,0,1,-1.21602e-09,-1.5802e-11,-2.39397e-10,0,0,0
248,0,0,0,0,0,0,1,-1.21065e-09,-1.5802e-11,-2.39397e-10,0,0,0
249,0,0,0,0,0,0,1,-1.20593e-09,-1.5802e-11,-2.39397e-10,0,0,0
250,0,0,0,0,0,0,1,-1.20127e-09,-1.5802e-11,-2.39397e-10,0,0,0
251,0,0,0,0,0,0,1,-1.19581e-09,-1.5802e-11,-2.39397e-10,0,0,0
252,0,0,0,0,0,0,1,-1.19154e-09,-1.5802e-11,-2.39397e-10,0,0,0
253,0,0,0,0,0,0,1,-1.18677e-09,-1.5802e-11,-2.39397e-10,0,0,0
254,0,0,0,0,0,0,1,-1.18205e-09,-1.5802e-11,-2.39397e-10,0,0,0
255,0,0,0,0,0,0,1,-1.17765e-09,-1.5802e-11,-2.39397e-10,0,0,0
256,0,0,0,0,0,0,1,-1.17277e-09,-1.5802e-11,-2.39397e-10,0,0,0
257,0,0,0,0,0,0,1,-1.16795e-09,-1.5802e-11,-2.39397e-10,0,0,0
258,0,0,0,0,0,0,1,-1.16371e-09,-1.5802e-11,-2.39397e-10,0,0,0
259,0,0,0,0,0,0,1,-1.159e-09,-1.5802e-11,-2.39397e-10,0,0,0
260,0,0,0,0,0,0,1,-1.15486e-09,-1.5802e-11,-2.39397e-10,0,0,0
261,0,0,0,0,0,0,1,-1.15025e-09,-1.5802e-11,-2.39397e-10,0,0,0
262,0,0,0,0,0,0,1,-1.14569e-09,-1.5802e-11,-2.39397e-10,0,0,0
263,0,0,0,0,0,0,1,-1.1412e-09,-1.5802e-11,-2.39397e-10,0,0,0
264,0,0,0,0,0,0,1,-1.13724e-09,-1.5802e-11,-2.39397e-10,0,0,0
265,0,0,0,0,0,0,1,-1.13259e-09,-1.5802e-11,-2.39397e-10,0,0,0
266,0,0,0,0,0,0,1,-1.12849e-09,-1.5802e-11,-2.39397e-10,0,0,0
267,0,0,0,0,0,0,1,-1.12419e-09,-1.5802e-11,-2.39397e-10,0,0,0
268,0,0,0,0,0,0,1,-1.11993e-09,-1.5802e-11,-2.39397e-10,0,0,0
269,0,0,0,0,0,0,1,-1.11549e-09,-1.5802e-11,-2.39397e-10,0,0,0
270,0,0,0,0,0,0,1,-1.11157e-09,-1.5802e-11,-2.39397e-10,0,0,0
271,0,0,0,0,0,0,1,-1.10746e-09,-1.5802e-11,-2.39397e-10,0,0,0
272,0,0,0,0,0,0,1,-1.10339e-09,-1.5802e-11,-2.39397e-10,0,0,0
273,0,0,0,0,0,0,1,-1.09959e-09,-1.5802e-11,-2.39397e-10,0,0,0
274,0,0,0,0,0,0,1,-1.09538e-09,-1.5802e-11,-2.39397e-10,0,0,0
275,0,0,0,0,0,0,1,-1.09145e-09,-1.5802e-11,-2.39397e-10,0,0,0
276,0,0,0,0,0,0,1,-1.08755e-09,-1.5802e-11,-2.39397e-10,0,0,0
277,0,0,0,0,0,0,1,-1.08327e-09,-1.5802e-11,-2.39397e-10,0,0,0
278,0,0,0,0,0,0,1,-1.07946e-09,-1.5802e-11,-2.39397e-10,0,0,0
279,0,0,0,0,0,0,1,-1.07548e-09,-1.5802e-11,-2.39397e-10,0,0,0
280,0,0,0,0,0,0,1,-1.07155e-09,-1.5802e-11,-2.39397e-10,0,0,0
281,0,0,0,0,0,0,1,-1.06786e-09,-1.5802e-11,-2.39397e-10,0,0,0
282,0,0,0,0,0,0,1,-1.06421e-09,-1.5802e-11,-2.39397e-10,0,0,0
283,0,0,0,0,0,0,1,-1.0602e-09,-1.5802e-11,-2.39397e-10,0,0,0
