time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
14,-0.126913,-0.132021,0.230311,0.0911288,0.0933301,0.947919,-0.290575,-1.39631e-10,6.81691e-11,-2.68116e-10,0.2,-0.2,-0.2
15,-0.107436,-0.154355,0.222142,0.185278,0.047599,0.903913,-0.382554,-1.39652e-10,6.82774e-11,-2.68116e-10,0.2,-0.2,-0.2
16,-0.0860183,-0.172138,0.214457,0.280455,0.0146111,0.839996,-0.464261,-1.39674e-10,6.83864e-11,-2.68116e-10,0.2,-0.2,-0.2
17,-0.0633335,-0.185416,0.207962,0.371169,-0.00488875,0.758004,-0.536321,-1.39695e-10,6.84945e-11,-2.68116e-10,0.2,-0.2,-0.2
18,-0.0398891,-0.194345,0.203196,0.452371,-0.0115949,0.660088,-0.599592,-1.39715e-10,6.86028e-11,-2.68116e-10,0.2,-0.2,-0.2
19,-0.0160444,-0.199096,0.200521,0.519689,-0.00743479,0.548599,-0.65491,-1.39737e-10,6.87122e-11,-2.68117e-10,0.2,-0.2,-0.2
20,0.00794398,-0.199778,0.200128,0.569583,0.00467206,0.42603,-0.702889,-1.39758e-10,6.88208e-11,-2.68117e-10,0.2,-0.2,-0.2
21,0.0318625,-0.196411,0.202045,0.599454,0.0210659,0.295003,-0.743764,-1.3978e-10,6.893e-11,-2.68117e-10,0.2,-0.2,-0.2
22,0.0554761,-0.188911,0.206136,0.607748,0.0376073,0.158303,-0.777283,-1.398e-10,6.90384e-11,-2.68117e-10,0.2,-0.2,-0.2
23,0.0784662,-0.177122,0.212099,0.594054,0.0499601,0.01891,-0.802649,-1.39821e-10,6.91475e-11,-2.68117e-10,0.2,-0.2,-0.2
24,0.100379,-0.160874,0.219452,0.559207,0.0539157,-0.119971,-0.818528,-1.39844e-10,6.92576e-11,-2.68117e-10,0.2,-0.2,-0.2
25,0.120597,-0.140072,0.227546,0.505366,0.0457704,-0.254921,-0.823119,-1.39865e-10,6.93669e-11,-2.68117e-10,0.2,0.2,-0.2
26,0.138346,-0.114803,0.235582,0.436029,0.0227485,-0.38238,-0.814338,-1.39885e-10,6.94754e-11,-2.68117e-10,0.2,0.2,-0.2
27,0.152754,-0.0854555,0.242683,0.355919,-0.016571,-0.498819,-0.79008,-1.39906e-10,6.95851e-11,-2.68117e-10,0.2,0.2,-0.2
28,0.162962,-0.0527868,0.248002,0.270685,-0.0719051,-0.601001,-0.74857,-1.39929e-10,6.96953e-11,-2.68117e-10,-0.2,0.2,0.2
29,0.168273,-0.0179324,0.250858,0.186405,-0.141099,-0.686292,-0.688729,-1.3995e-10,6.98048e-11,-2.68117e-10,-0.2,0.2,0.2
30,0.168291,0.0176894,0.250868,0.108924,-0.220231,-0.752973,-0.610463,-1.39971e-10,6.99144e-11,-2.68117e-10,-0.2,0.2,0.2
31,0.163016,0.0525541,0.248031,0.0431566,-0.304012,-0.800432,-0.514803,-1.39992e-10,7.00241e-11,-2.68117e-10,-0.2,0.2,0.2
32,0.152839,0.085242,0.242727,-0.00749769,-0.386418,-0.829174,-0.403852,-1.40014e-10,7.01345e-11,-2.68117e-10,-0.2,0.2,0.2
33,0.138457,0.114616,0.235635,-0.0414823,-0.461402,-0.840643,-0.280547,-1.40036e-10,7.0245e-11,-2.68117e-10,-0.2,0.2,0.2
34,0.120728,0.139913,0.227602,-0.0591133,-0.523545,-0.836899,-0.148346,-1.40057e-10,7.03547e-11,-2.68117e-10,-0.2,0.2,0.2
35,0.100524,0.160747,0.219506,-0.0623454,-0.568511,-0.820237,-0.0109028,-1.4008e-10,7.04661e-11,-2.68117e-10,-0.2,-0.2,0.2
36,0.0786203,0.177026,0.212145,-0.0543763,-0.593302,-0.792847,0.128182,-1.40099e-10,7.05751e-11,-2.68117e-10,-0.2,-0.2,0.2
37,0.0556359,0.188844,0.206171,-0.0391937,-0.596317,-0.756554,0.265511,-1.40121e-10,7.06857e-11,-2.68117e-10,-0.2,-0.2,0.2
38,0.0320254,0.196373,0.202066,-0.0211439,-0.577303,-0.712675,0.397955,-1.40144e-10,7.0797e-11,-2.68117e-10,-0.2,-0.2,0.2
39,0.00810817,0.199768,0.200133,-0.00455779,-0.53724,-0.66196,0.522648,-1.40165e-10,7.09075e-11,-2.68117e-10,-0.2,-0.2,0.2
40,-0.0158804,0.199113,0.20051,0.00656385,-0.478216,-0.604615,0.636951,-1.40188e-10,7.10186e-11,-2.68117e-10,-0.2,-0.2,0.2
41,-0.0397268,0.194391,0.20317,0.00881856,-0.403305,-0.540381,0.738415,-1.40209e-10,7.11294e-11,-2.68117e-10,-0.2,-0.2,0.2
42,-0.063175,0.185491,0.207923,-0.000354439,-0.316442,-0.46866,0.824756,-1.40229e-10,7.12393e-11,-2.68117e-10,-0.2,-0.2,0.2
43,-0.0858664,0.172244,0.214408,-0.0224445,-0.2223,-0.388691,0.893867,-1.40252e-10,7.13509e-11,-2.68117e-10,-0.2,-0.2,0.2
44,-0.107295,0.154492,0.222086,-0.0576572,-0.126101,-0.299757,0.943885,-1.40273e-10,7.14621e-11,-2.68117e-10,-0.2,-0.2,0.2
45,-0.126788,0.132189,0.230255,-0.104746,-0.0333647,-0.201443,0.973312,-1.40295e-10,7.15735e-11,-2.68117e-10,-0.2,-0.2,0.2
46,-0.143529,0.10551,0.23808,-0.160943,0.0504588,-0.0938929,0.981191,-1.40318e-10,7.1685e-11,-2.68117e-10,-0.2,-0.2,0.2
47,-0.156637,0.0749595,0.24468,-0.222043,0.120462,0.0219548,0.967318,-1.40337e-10,7.17952e-11,-2.68117e-10,-0.2,-0.2,-0.2
48,-0.165289,0.0414249,0.249246,-0.28272,0.172815,0.144229,0.932418,-1.4036e-10,7.19075e-11,-2.68117e-10,-0.2,-0.2,-0.2
49,-0.168873,0.00615003,0.251184,-0.337068,0.205267,0.270135,0.878224,-1.40383e-10,7.20196e-11,-2.68117e-10,-0.2,-0.2,-0.2
50,-0.167119,-0.0293889,0.250232,-0.379304,0.217485,0.396144,0.807402,-1.40404e-10,7.21307e-11,-2.68117e-10,-0.2,-0.2,-0.2
51,-0.16016,-0.0636792,0.24652,-0.404512,0.211106,0.518326,0.723286,-1.40428e-10,7.22436e-11,-2.68117e-10,-0.2,-0.2,-0.2
52,-0.148503,-0.0953782,0.240537,-0.409237,0.189488,0.632742,0.629489,-1.40448e-10,7.23545e-11,-2.68117e-10,0.2,-0.2,-0.2
53,-0.132914,-0.123467,0.233036,-0.391831,0.157196,0.735804,0.529481,-1.40471e-10,7.24671e-11,-2.68117e-10,0.2,-0.2,-0.2
54,-0.114272,-0.147314,0.224887,-0.352497,0.119366,0.824516,0.426228,-1.40492e-10,7.25789e-11,-2.68117e-10,0.2,-0.2,-0.2
55,-0.0934268,-0.166638,0.216952,-0.293099,0.0810913,0.896574,0.321981,-1.40515e-10,7.26913e-11,-2.68117e-10,0.2,-0.2,-0.2
56,-0.0711053,-0.181424,0.209987,-0.216833,0.0469186,0.950351,0.218207,-1.40536e-10,7.28029e-11,-2.68117e-10,0.2,-0.2,-0.2
57,-0.0478708,-0.191802,0.204587,-0.127857,0.0205034,0.984812,0.11566,-1.40558e-10,7.29151e-11,-2.68117e-10,0.2,-0.2,-0.2
58,-0.0241288,-0.197948,0.201176,-0.0309497,0.00440542,0.999406,0.0145272,-1.4058e-10,7.30275e-11,-2.68117e-10,0.2,-0.2,-0.2
59,-0.000164366,-0.199998,0.2,0.0687787,-8.92581e-06,0.993972,-0.0853714,-1.40602e-10,7.314e-11,-2.68117e-10,0.2,-0.2,-0.2
60,0.0238015,-0.198004,0.201144,0.166131,0.00740554,0.968685,-0.184375,-1.40625e-10,7.32533e-11,-2.68117e-10,0.2,-0.2,-0.2
61,0.0475483,-0.191915,0.204526,0.256035,0.0255876,0.924031,-0.282768,-1.40646e-10,7.33656e-11,-2.68117e-10,0.2,-0.2,-0.2
62,0.0707921,-0.181595,0.209901,0.333756,0.0523206,0.860834,-0.38057,-1.40669e-10,7.34787e-11,-2.68117e-10,0.2,-0.2,-0.2
63,0.0931295,-0.166871,0.216849,0.395137,0.0843296,0.780319,-0.477345,-1.40692e-10,7.35919e-11,-2.68117e-10,0.2,-0.2,-0.2
64,0.114,-0.147609,0.224775,0.436873,0.117452,0.68419,-0.572041,-1.40714e-10,7.37047e-11,-2.68117e-10,0.2,-0.2,-0.2
65,0.132677,-0.123824,0.232927,0.456832,0.146913,0.57472,-0.662886,-1.40736e-10,7.38177e-11,-2.68117e-10,0.2,0.2,-0.2
66,0.148313,-0.0957891,0.240443,0.454363,0.167736,0.45479,-0.747385,-1.40759e-10,7.39314e-11,-2.68117e-10,0.2,0.2,-0.2
67,0.16003,-0.0641335,0.246451,0.430535,0.175277,0.327852,-0.822454,-1.4078e-10,7.40442e-11,-2.68117e-10,-0.2,0.2,0.2
68,0.167057,-0.0298704,0.250199,0.388209,0.165826,0.197767,-0.884694,-1.40802e-10,7.41571e-11,-2.68117e-10,-0.2,0.2,0.2
69,0.168885,0.00566146,0.251191,0.331852,0.137174,0.0685186,-0.930786,-1.40825e-10,7.42707e-11,-2.68117e-10,-0.2,0.2,0.2
70,0.165373,0.04095,0.249291,0.267074,0.088997,-0.0561596,-0.957913,-1.40847e-10,7.43845e-11,-2.68117e-10,-0.2,0.2,0.2
71,0.156787,0.0745174,0.244758,0.199944,0.0229518,-0.173157,-0.964112,-1.40869e-10,7.44979e-11,-2.68117e-10,-0.2,0.2,0.2
72,0.143735,0.105115,0.23818,0.136235,-0.0575377,-0.280254,-0.948466,-1.40892e-10,7.46115e-11,-2.68117e-10,-0.2,0.2,0.2
73,0.127037,0.131851,0.230366,0.0807611,-0.147739,-0.376224,-0.911102,-1.40914e-10,7.47253e-11,-2.68117e-10,-0.2,0.2,0.2
74,0.107576,0.154216,0.222197,0.0369356,-0.242179,-0.460754,-0.853048,-1.40937e-10,7.48392e-11,-2.68117e-10,-0.2,-0.2,0.2
75,0.0861694,0.17203,0.214506,0.00657002,-0.335199,-0.534241,-0.776006,-1.4096e-10,7.49538e-11,-2.68117e-10,-0.2,-0.2,0.2
76,0.0634916,0.185338,0.208001,-0.010101,-0.421403,-0.597517,-0.682122,-1.40981e-10,7.50669e-11,-2.68117e-10,-0.2,-0.2,0.2
77,0.0400512,0.194297,0.203222,-0.0142524,-0.495978,-0.651568,-0.573813,-1.41005e-10,7.51819e-11,-2.68117e-10,-0.2,-0.2,0.2
78,0.0162085,0.199075,0.200532,-0.0082271,-0.554901,-0.697297,-0.453646,-1.41028e-10,7.52965e-11,-2.68117e-10,-0.2,-0.2,0.2
79,-0.00777951,0.199786,0.200123,0.0047312,-0.59507,-0.735328,-0.324288,-1.41049e-10,7.54095e-11,-2.68117e-10,-0.2,-0.2,0.2
80,-0.0316991,0.196446,0.202024,0.0207488,-0.614394,-0.765868,-0.188507,-1.41073e-10,7.5525e-11,-2.68117e-10,-0.2,-0.2,0.2
81,-0.0553155,0.188975,0.206102,0.035597,-0.611871,-0.788623,-0.0492,-1.41097e-10,7.56401e-11,-2.68117e-10,-0.2,-0.2,0.2
82,-0.0783111,0.177216,0.212052,0.0449854,-0.587662,-0.802761,0.0905772,-1.4112e-10,7.57548e-11,-2.68117e-10,-0.2,-0.2,0.2
83,-0.100233,0.161,0.219399,0.0448929,-0.543173,-0.806941,0.227583,-1.41141e-10,7.58685e-11,-2.68117e-10,-0.2,-0.2,0.2
84,-0.120465,0.140228,0.22749,0.0319433,-0.4811,-0.799414,0.358414,-1.41165e-10,7.59841e-11,-2.68117e-10,-0.2,-0.2,0.2
85,-0.138234,0.11499,0.235529,0.0038154,-0.405394,-0.77822,0.479598,-1.41187e-10,7.60987e-11,-2.68117e-10,-0.2,-0.2,0.2
86,-0.152667,0.0856683,0.24264,-0.0403619,-0.321111,-0.741473,0.587772,-1.4121e-10,7.62135e-11,-2.68117e-10,-0.2,-0.2,0.2
87,-0.162907,0.0530192,0.247973,-0.0997105,-0.234063,-0.687703,0.679953,-1.41233e-10,7.63285e-11,-2.68117e-10,-0.2,-0.2,-0.2
88,-0.168253,0.0181755,0.250847,-0.171504,-0.150287,-0.616206,0.75385,-1.41256e-10,7.64436e-11,-2.68117e-10,-0.2,-0.2,-0.2
89,-0.168308,-0.0174458,0.250877,-0.251344,-0.0753819,-0.527302,0.808144,-1.41279e-10,7.65589e-11,-2.68117e-10,-0.2,-0.2,-0.2
90,-0.163068,-0.0523204,0.248059,-0.33363,-0.0138272,-0.422429,0.842647,-1.41302e-10,7.66744e-11,-2.68117e-10,-0.2,-0.2,-0.2
91,-0.152923,-0.0850271,0.24277,-0.412228,0.0315386,-0.304044,0.858272,-1.41325e-10,7.67901e-11,-2.68117e-10,0.2,-0.2,-0.2
92,-0.138567,-0.114426,0.235687,-0.481198,0.0597759,-0.17536,0.856811,-1.41349e-10,7.69059e-11,-2.68117e-10,0.2,-0.2,-0.2
93,-0.120858,-0.139753,0.227658,-0.53541,0.0717962,-0.040009,0.840583,-1.41371e-10,7.70207e-11,-2.68117e-10,0.2,-0.2,-0.2
94,-0.100668,-0.160618,0.21956,-0.570971,0.0700656,0.0982728,0.81205,-1.41396e-10,7.71375e-11,-2.68117e-10,0.2,-0.2,-0.2
95,-0.0787742,-0.176928,0.212191,-0.585414,0.058166,0.235885,0.773476,-1.41417e-10,7.7252e-11,-2.68117e-10,0.2,-0.2,-0.2
96,-0.0557957,-0.188776,0.206207,-0.577719,0.0403223,0.369497,0.726696,-1.41441e-10,7.73685e-11,-2.68117e-10,0.2,-0.2,-0.2
97,-0.0321885,-0.196334,0.202087,-0.548216,0.0209674,0.496091,0.672988,-1.41463e-10,7.74834e-11,-2.68117e-10,0.2,-0.2,-0.2
98,-0.00827265,-0.199757,0.200139,-0.498444,0.00437535,0.612948,0.613049,-1.41488e-10,7.76009e-11,-2.68117e-10,0.2,-0.2,-0.2
99,0.015716,-0.19913,0.2005,-0.430997,-0.00563887,0.717608,0.547036,-1.41512e-10,7.77174e-11,-2.68117e-10,0.2,-0.2,-0.2
100,0.039564,-0.194436,0.203145,-0.349388,-0.00597034,0.807827,0.474667,-1.41533e-10,7.78322e-11,-2.68117e-10,0.2,-0.2,-0.2
101,0.0630158,-0.185565,0.207884,-0.257903,0.00555281,0.881554,0.39537,-1.41558e-10,7.7949e-11,-2.68117e-10,0.2,-0.2,-0.2
102,0.0857137,-0.172348,0.214358,-0.161455,0.0299644,0.936954,0.308465,-1.41581e-10,7.80654e-11,-2.68117e-10,0.2,-0.2,-0.2
103,0.107153,-0.154628,0.222031,-0.0653812,0.0669793,0.972474,0.213385,-1.41605e-10,7.8182e-11,-2.68117e-10,0.2,-0.2,-0.2
104,0.126661,-0.132356,0.230199,0.0248367,0.114865,0.986967,0.109929,-1.41628e-10,7.82987e-11,-2.68117e-10,0.2,0.2,-0.2
105,0.143424,-0.105706,0.238029,0.103951,0.170421,0.979872,-0.00149096,-1.41651e-10,7.8415e-11,-2.68117e-10,0.2,0.2,-0.2
106,0.15656,-0.0751797,0.24464,0.167424,0.22912,0.951399,-0.119638,-1.41674e-10,7.85315e-11,-2.68117e-10,0.2,0.2,0.2
107,0.165245,-0.041662,0.249223,0.211949,0.285474,0.902689,-0.242351,-1.417e-10,7.86494e-11,-2.68117e-10,-0.2,0.2,0.2
108,0.168865,-0.00639466,0.25118,0.235906,0.333612,0.835857,-0.366598,-1.41723e-10,7.87662e-11,-2.68117e-10,-0.2,0.2,0.2
109,0.167147,0.0291474,0.250248,0.239629,0.368,0.753872,-0.488703,-1.41746e-10,7.88826e-11,-2.68117e-10,-0.2,0.2,0.2
110,0.160223,0.0634507,0.246553,0.22539,0.384156,0.66027,-0.604704,-1.41769e-10,7.89992e-11,-2.68117e-10,-0.2,0.2,0.2
111,0.148596,0.095171,0.240584,0.197066,0.379198,0.558748,-0.710757,-1.41794e-10,7.91172e-11,-2.68117e-10,-0.2,0.2,0.2
112,0.133031,0.123287,0.233091,0.159569,0.352114,0.452748,-0.803475,-1.41817e-10,7.92341e-11,-2.68117e-10,-0.2,0.2,0.2
113,0.114408,0.147164,0.224943,0.118194,0.303745,0.345127,-0.880146,-1.41841e-10,7.93512e-11,-2.68117e-10,-0.2,-0.2,0.2
114,0.0935749,0.166519,0.217004,0.0780003,0.236532,0.237969,-0.938797,-1.41865e-10,7.94692e-11,-2.68117e-10,-0.2,-0.2,0.2
115,0.0712616,0.181336,0.21003,0.0433415,0.154148,0.132563,-0.978155,-1.41888e-10,7.9586e-11,-2.68117e-10,-0.2,-0.2,0.2
116,0.0480321,0.191744,0.204618,0.0175524,0.0611088,0.029497,-0.997541,-1.41912e-10,7.97036e-11,-2.68117e-10,-0.2,-0.2,0.2
117,0.0242927,0.197918,0.201192,0.00278707,-0.0375808,-0.0711687,-0.996752,-1.41936e-10,7.98208e-11,-2.68117e-10,-0.2,-0.2,0.2
118,0.000329115,0.199996,0.200001,-3.99027e-05,-0.136715,-0.169694,-0.975968,-1.41961e-10,7.99395e-11,-2.68117e-10,-0.2,-0.2,0.2
119,-0.0236373,0.198029,0.201129,0.00875336,-0.231125,-0.266441,-0.935689,-1.41986e-10,8.00577e-11,-2.68117e-10,-0.2,-0.2,0.2
120,-0.0473863,0.191969,0.204496,0.027664,-0.315895,-0.361662,-0.876725,-1.42009e-10,8.01748e-11,-2.68117e-10,-0.2,-0.2,0.2
121,-0.0706345,0.181679,0.209858,0.0540873,-0.386561,-0.455295,-0.80022,-1.42034e-10,8.02934e-11,-2.68117e-10,-0.2,-0.2,0.2
122,-0.0929797,0.166986,0.216797,0.0844471,-0.439353,-0.546791,-0.707713,-1.42057e-10,8.04109e-11,-2.68117e-10,-0.2,-0.2,0.2
123,-0.113862,0.147755,0.224719,0.114399,-0.471457,-0.634964,-0.601217,-1.42082e-10,8.05299e-11,-2.68117e-10,-0.2,-0.2,0.2
124,-0.132557,0.124001,0.232872,0.139141,-0.481312,-0.717924,-0.483285,-1.42106e-10,8.06477e-11,-2.68117e-10,-0.2,-0.2,0.2
125,-0.148217,0.0959939,0.240395,0.15384,-0.468887,-0.793097,-0.357037,-1.42131e-10,8.07664e-11,-2.68117e-10,-0.2,-0.2,0.2
126,-0.159963,0.0643605,0.246417,0.154183,-0.435873,-0.857394,-0.226093,-1.42156e-10,8.08853e-11,-2.68117e-10,-0.2,-0.2,-0.2
127,-0.167025,0.0301113,0.250182,0.136954,-0.385689,-0.907513,-0.0943814,-1.4218e-10,8.10037e-11,-2.68117e-10,-0.2,-0.2,-0.2
128,-0.168889,-0.00541644,0.251193,0.100562,-0.323232,-0.940341,0.0341603,-1.42203e-10,8.11216e-11,-2.68117e-10,-0.2,-0.2,-0.2
129,-0.165413,-0.0407115,0.249313,0.0453471,-0.254362,-0.953372,0.155966,-1.42229e-10,8.12411e-11,-2.68117e-10,-0.2,-0.2,-0.2
130,-0.156861,-0.074295,0.244796,-0.026397,-0.185183,-0.945031,0.268191,-1.42251e-10,8.13581e-11,-2.68117e-10,0.2,-0.2,-0.2
131,-0.143837,-0.104917,0.238231,-0.110717,-0.121298,-0.914827,0.368945,-1.42277e-10,8.14779e-11,-2.68117e-10,0.2,-0.2,-0.2
132,-0.127161,-0.131681,0.230422,-0.20251,-0.0671816,-0.863315,0.457345,-1.42302e-10,8.15973e-11,-2.68117e-10,0.2,-0.2,-0.2
133,-0.107716,-0.154077,0.222252,-0.296118,-0.025786,-0.791917,0.533402,-1.42328e-10,8.17168e-11,-2.68117e-10,0.2,-0.2,-0.2
134,-0.0863208,-0.171922,0.214556,-0.385875,0.001591,-0.702679,0.597779,-1.42351e-10,8.18352e-11,-2.68117e-10,0.2,-0.2,-0.2
135,-0.06365,-0.18526,0.208041,-0.466543,0.0152279,-0.598039,0.651502,-1.42377e-10,8.19552e-11,-2.68117e-10,0.2,-0.2,-0.2
136,-0.0402137,-0.194248,0.203248,-0.533603,0.0167666,-0.480644,0.695678,-1.42401e-10,8.20739e-11,-2.68117e-10,0.2,-0.2,-0.2
137,-0.0163729,-0.199055,0.200543,-0.58343,0.00893786,-0.353247,0.731263,-1.42426e-10,8.21929e-11,-2.68117e-10,0.2,-0.2,-0.2
138,0.00761465,-0.199793,0.200118,-0.613399,-0.00472894,-0.218661,0.758886,-1.4245e-10,8.23121e-11,-2.68117e-10,0.2,-0.2,-0.2
139,0.0315352,-0.196481,0.202004,-0.621948,-0.020192,-0.0797635,0.778724,-1.42477e-10,8.24328e-11,-2.68117e-10,0.2,-0.2,-0.2
140,0.0551546,-0.189039,0.206067,-0.608638,-0.0331833,0.0604732,0.790444,-1.42502e-10,8.25523e-11,-2.68117e-10,0.2,-0.2,-0.2
141,0.0781556,-0.17731,0.212006,-0.574203,-0.039509,0.198951,0.793189,-1.42528e-10,8.26728e-11,-2.68117e-10,0.2,-0.2,-0.2
142,0.100087,-0.161125,0.219345,-0.520604,-0.0353827,0.332433,0.785626,-1.4255e-10,8.27906e-11,-2.68117e-10,0.2,-0.2,-0.2
143,0.120332,-0.140385,0.227433,-0.451036,-0.0177955,0.457573,0.766079,-1.42577e-10,8.29115e-11,-2.68117e-10,0.2,-0.2,-0.2
144,0.138121,-0.115177,0.235476,-0.369863,0.0150929,0.571025,0.732738,-1.42601e-10,8.30311e-11,-2.68117e-10,0.2,0.2,-0.2
145,0.15258,-0.0858813,0.242595,-0.282409,0.0635938,0.669634,0.683953,-1.42627e-10,8.31516e-11,-2.68117e-10,0.2,0.2,0.2
146,0.162851,-0.053252,0.247944,-0.194581,0.126245,0.750708,0.618578,-1.42651e-10,8.3271e-11,-2.68117e-10,-0.2,0.2,0.2
147,0.168232,-0.0184192,0.250836,-0.112307,0.19978,0.812321,0.536292,-1.42678e-10,8.33919e-11,-2.68117e-10,-0.2,0.2,0.2
148,0.168324,0.0172016,0.250886,-0.0408692,0.279378,0.853573,0.437824,-1.42702e-10,8.35116e-11,-2.68117e-10,-0.2,0.2,0.2
149,0.16312,0.0520861,0.248087,0.015737,0.359192,0.874704,0.325003,-1.42727e-10,8.36315e-11,-2.68117e-10,-0.2,0.2,0.2
150,0.153006,0.0848116,0.242813,0.0552687,0.433052,0.877021,0.20061,-1.42755e-10,8.37538e-11,-2.68117e-10,-0.2,0.2,0.2
151,0.138677,0.114236,0.23574,0.0774146,0.49519,0.862645,0.0680941,-1.4278e-10,8.38734e-11,-2.68117e-10,-0.2,0.2,0.2
152,0.120988,0.139593,0.227715,0.0836714,0.540833,0.834127,-0.0687783,-1.42805e-10,8.39939e-11,-2.68117e-10,-0.2,-0.2,0.2
153,0.100813,0.160489,0.219614,0.0769875,0.56657,0.794064,-0.206235,-1.42831e-10,8.41146e-11,-2.68117e-10,-0.2,-0.2,0.2
154,0.0789285,0.176829,0.212238,0.0612872,0.570499,0.744772,-0.34072,-1.42856e-10,8.42348e-11,-2.68117e-10,-0.2,-0.2,0.2
155,0.0559559,0.188708,0.206242,0.040983,0.552189,0.68807,-0.469007,-1.42883e-10,8.43567e-11,-2.68117e-10,-0.2,-0.2,0.2
156,0.0323519,0.196294,0.202109,0.0205419,0.512553,0.625185,-0.588227,-1.42907e-10,8.44765e-11,-2.68117e-10,-0.2,-0.2,0.2
157,0.00843751,0.199746,0.200145,0.00413049,0.453667,0.55675,-0.695844,-1.42934e-10,8.45981e-11,-2.68117e-10,-0.2,-0.2,0.2
158,-0.0155512,0.199146,0.20049,-0.0046669,0.378604,0.482872,-0.789602,-1.4296e-10,8.47198e-11,-2.68117e-10,-0.2,-0.2,0.2
159,-0.0394008,0.194481,0.203119,-0.00307967,0.291272,0.40325,-0.867491,-1.42985e-10,8.48403e-11,-2.68117e-10,-0.2,-0.2,0.2
160,-0.0628561,0.185639,0.207845,0.0106497,0.196256,0.317342,-0.92772,-1.43014e-10,8.49632e-11,-2.68117e-10,-0.2,-0.2,0.2
161,-0.0855606,0.172453,0.214309,0.0370876,0.0986525,0.224558,-0.968744,-1.43038e-10,8.50833e-11,-2.68117e-10,-0.2,-0.2,0.2
162,-0.10701,0.154764,0.221976,0.0754618,0.00384763,0.124486,-0.98934,-1.43064e-10,8.52044e-11,-2.68117e-10,-0.2,-0.2,0.2
163,-0.126534,0.132523,0.230143,0.123575,-0.082778,0.0171408,-0.988728,-1.4309e-10,8.53257e-11,-2.68117e-10,-0.2,-0.2,0.2
164,-0.143319,0.105902,0.237978,0.177832,-0.156241,-0.0968019,-0.966744,-1.43116e-10,8.54472e-11,-2.68117e-10,-0.2,-0.2,0.2
165,-0.156483,0.0754004,0.2446,0.233437,-0.212429,-0.215823,-0.924014,-1.43143e-10,8.55697e-11,-2.68117e-10,-0.2,-0.2,-0.2
166,-0.1652,0.0418997,0.249199,0.284803,-0.248595,-0.337499,-0.86208,-1.43169e-10,8.56909e-11,-2.68117e-10,-0.2,-0.2,-0.2
167,-0.168857,0.00663988,0.251176,0.326168,-0.263766,-0.458594,-0.783411,-1.43195e-10,8.5813e-11,-2.68117e-10,-0.2,-0.2,-0.2
168,-0.167176,-0.0289051,0.250264,0.352307,-0.258945,-0.575329,-0.691247,-1.43223e-10,8.59353e-11,-2.68117e-10,-0.2,-0.2,-0.2
169,-0.160286,-0.0632215,0.246587,0.359227,-0.23701,-0.68376,-0.589283,-1.4325e-10,8.60579e-11,-2.68117e-10,-0.2,-0.2,-0.2
170,-0.148689,-0.0949632,0.240631,0.34465,-0.202307,-0.780179,-0.481258,-1.43275e-10,8.61791e-11,-2.68117e-10,0.2,-0.2,-0.2
