time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
20,-0.0076348,-0.197307,0.199413,-0.564097,0.00554729,0.435361,-0.701588,-9.2557e-06,1.927e-05,-3.55467e-05,0.2,-0.2,0.2
21,-0.0312936,-0.193973,0.20118,-0.594755,0.0217195,0.305938,-0.743099,-9.19226e-06,1.92522e-05,-3.55049e-05,0.2,-0.2,0.2
22,-0.0545788,-0.186593,0.205081,-0.604213,0.0382098,0.170748,-0.777375,-9.12909e-06,1.92344e-05,-3.54628e-05,0.2,-0.2,0.2
23,-0.0769417,-0.175067,0.2108,-0.592118,0.0507635,0.0326853,-0.803586,-9.06617e-06,1.92167e-05,-3.54206e-05,0.2,-0.2,0.2
24,-0.0983024,-0.159225,0.217851,-0.559259,0.0552799,-0.105137,-0.820439,-9.0035e-06,1.91989e-05,-3.53783e-05,0.2,-0.2,0.2
25,-0.117997,-0.138991,0.225616,-0.507666,0.0481419,-0.239392,-0.826226,-8.9411e-06,1.91812e-05,-3.53358e-05,0.2,-0.2,0.2
26,-0.135299,-0.114464,0.233345,-0.440671,0.0266072,-0.366627,-0.818954,-8.87895e-06,1.91634e-05,-3.52931e-05,0.2,-0.2,0.2
27,-0.149398,-0.086016,0.240215,-0.362779,-0.0107874,-0.483414,-0.796609,-8.81705e-06,1.91457e-05,-3.52504e-05,0.2,-0.2,-0.2
28,-0.159498,-0.05436,0.245427,-0.279394,-0.063898,-0.586594,-0.757472,-8.75542e-06,1.91279e-05,-3.52074e-05,0.2,-0.2,-0.2
29,-0.164937,-0.0204999,0.248333,-0.196362,-0.130819,-0.673565,-0.700456,-8.69404e-06,1.91102e-05,-3.51643e-05,0.2,-0.2,-0.2
30,-0.165255,0.0140886,0.248525,-0.119355,-0.207912,-0.742568,-0.625395,-8.63293e-06,1.90924e-05,-3.51211e-05,0.2,-0.2,-0.2
31,-0.160431,0.0480418,0.245982,-0.0532185,-0.290173,-0.792893,-0.533187,-8.57207e-06,1.90747e-05,-3.50777e-05,0.2,-0.2,-0.2
32,-0.150831,0.079992,0.241043,-0.00140365,-0.371848,-0.8249,-0.425755,-8.51146e-06,1.9057e-05,-3.50342e-05,0.2,-0.2,-0.2
33,-0.137113,0.108832,0.23434,0.0343788,-0.447097,-0.839871,-0.305843,-8.45112e-06,1.90392e-05,-3.49906e-05,0.2,-0.2,-0.2
34,-0.120096,0.133805,0.226669,0.054212,-0.510608,-0.83971,-0.176713,-8.39104e-06,1.90215e-05,-3.49468e-05,0.2,-0.2,-0.2
35,-0.10058,0.15451,0.218858,0.0597722,-0.55805,-0.826593,-0.0418456,-8.33122e-06,1.90038e-05,-3.49029e-05,0.2,-0.2,-0.2
36,-0.0793228,0.170826,0.21166,0.0539705,-0.58632,-0.802642,0.0952959,-8.27165e-06,1.89861e-05,-3.48589e-05,0.2,-0.2,-0.2
37,-0.0572312,0.182773,0.205705,0.040535,-0.593693,-0.76963,0.231419,-8.21235e-06,1.89684e-05,-3.48147e-05,0.2,-0.2,-0.2
38,-0.0345258,0.190572,0.201453,0.0235775,-0.579774,-0.728831,0.363471,-8.15331e-06,1.89507e-05,-3.47704e-05,0.2,-0.2,-0.2
39,-0.0114831,0.194387,0.199214,0.00724344,-0.545259,-0.68107,0.488655,-8.09452e-06,1.8933e-05,-3.4726e-05,0.2,-0.2,-0.2
40,0.0116508,0.194318,0.199142,-0.00457734,-0.49192,-0.626654,0.6044,-8.036e-06,1.89153e-05,-3.46815e-05,0.2,-0.2,-0.2
41,0.0346629,0.190326,0.201257,-0.00850172,-0.422485,-0.565435,0.708321,-7.97773e-06,1.88976e-05,-3.46368e-05,0.2,0.2,-0.2
42,0.0573124,0.182351,0.205372,-0.00188481,-0.340539,-0.496923,0.798184,-7.91973e-06,1.88799e-05,-3.4592e-05,0.2,0.2,-0.2
43,0.0792799,0.170271,0.211174,0.016941,-0.250378,-0.420446,0.871923,-7.86199e-06,1.88622e-05,-3.45471e-05,0.2,0.2,-0.2
44,0.100123,0.153957,0.218194,0.0484814,-0.156854,-0.335327,0.927686,-7.80451e-06,1.88446e-05,-3.45021e-05,0.2,0.2,-0.2
45,0.119075,0.13341,0.225808,0.091881,-0.0651581,-0.241106,0.96394,-7.74729e-06,1.88269e-05,-3.44569e-05,0.2,0.2,-0.2
46,0.135519,0.108734,0.233268,0.144824,0.0195045,-0.137786,0.979623,-7.69033e-06,1.88093e-05,-3.44117e-05,0.2,0.2,-0.2
47,0.148707,0.0803331,0.239778,0.203695,0.0923266,-0.0260615,0.974323,-7.63363e-06,1.87916e-05,-3.43663e-05,0.2,0.2,-0.2
48,0.158038,0.0489425,0.244543,0.263785,0.14937,0.0925416,0.948442,-7.57719e-06,1.8774e-05,-3.43209e-05,0.2,0.2,-0.2
49,0.162742,0.015616,0.246986,0.319711,0.188017,0.215636,0.903292,-7.52101e-06,1.87564e-05,-3.42753e-05,0.2,0.2,-0.2
50,0.162471,-0.0183303,0.246795,0.365927,0.207341,0.340106,0.841092,-7.46509e-06,1.87388e-05,-3.42296e-05,0.2,0.2,-0.2
51,0.157264,-0.0515049,0.243993,0.39747,0.208249,0.462364,0.764767,-7.40944e-06,1.87212e-05,-3.41838e-05,0.2,0.2,-0.2
52,0.147574,-0.0825067,0.238943,0.410579,0.193335,0.578693,0.677614,-7.35405e-06,1.87036e-05,-3.41379e-05,0.2,0.2,-0.2
53,0.133946,-0.110381,0.232267,0.403069,0.166502,0.685574,0.582924,-7.29891e-06,1.8686e-05,-3.40919e-05,0.2,0.2,-0.2
54,0.117154,-0.134462,0.224714,0.37442,0.132388,0.77996,0.483678,-7.24404e-06,1.86684e-05,-3.40458e-05,0.2,0.2,-0.2
55,0.098005,-0.154383,0.217082,0.325721,0.0958059,0.859412,0.382281,-7.18943e-06,1.86508e-05,-3.39996e-05,0.2,0.2,0.2
56,0.077223,-0.170045,0.210101,0.259421,0.0612533,0.92212,0.280435,-7.13508e-06,1.86333e-05,-3.39533e-05,0.2,0.2,0.2
57,0.0553903,-0.181522,0.204376,0.179006,0.0325403,0.96685,0.179159,-7.08099e-06,1.86157e-05,-3.39069e-05,0.2,0.2,0.2
58,0.0327488,-0.188955,0.200372,0.0886738,0.0125865,0.992852,0.0788922,-7.02717e-06,1.85982e-05,-3.38604e-05,0.2,0.2,0.2
59,0.00981581,-0.19245,0.198366,-0.00693489,0.00330248,0.999763,-0.0203561,-6.9736e-06,1.85807e-05,-3.38138e-05,0.2,0.2,0.2
60,-0.0131648,-0.192084,0.198475,-0.102955,0.00536633,0.987549,-0.118817,-6.92029e-06,1.85632e-05,-3.37672e-05,0.2,0.2,0.2
61,-0.0360034,-0.187857,0.200691,-0.194533,0.0183696,0.956469,-0.216763,-6.86725e-06,1.85457e-05,-3.37204e-05,0.2,0.2,0.2
62,-0.0584501,-0.179696,0.204851,-0.277025,0.0408007,0.90708,-0.314323,-6.81447e-06,1.85282e-05,-3.36736e-05,0.2,0.2,0.2
63,-0.0801765,-0.167475,0.210644,-0.346201,0.0701121,0.840274,-0.411301,-6.76194e-06,1.85107e-05,-3.36266e-05,0.2,0.2,0.2
64,-0.100735,-0.151072,0.217601,-0.398484,0.10284,0.757346,-0.507013,-6.70968e-06,1.84933e-05,-3.35796e-05,0.2,0.2,0.2
65,-0.119542,-0.13047,0.22508,-0.431216,0.134809,0.660066,-0.60016,-6.65768e-06,1.84758e-05,-3.35325e-05,0.2,0.2,0.2
66,-0.135888,-0.105792,0.232348,-0.442941,0.161432,0.550753,-0.688777,-6.60594e-06,1.84584e-05,-3.34854e-05,0.2,0.2,0.2
67,-0.148806,-0.0775676,0.238623,-0.433692,0.178121,0.432278,-0.770272,-6.55446e-06,1.8441e-05,-3.34381e-05,-0.2,0.2,0.2
68,-0.157677,-0.0464869,0.243173,-0.40517,0.180811,0.307986,-0.841599,-6.50324e-06,1.84236e-05,-3.33908e-05,-0.2,0.2,0.2
69,-0.161973,-0.0135963,0.245436,-0.360589,0.166511,0.181515,-0.899612,-6.45228e-06,1.84062e-05,-3.33434e-05,-0.2,0.2,0.2
70,-0.161297,0.0198117,0.245143,-0.304492,0.133727,0.0564946,-0.941387,-6.40158e-06,1.83888e-05,-3.32959e-05,-0.2,0.2,0.2
71,-0.155749,0.0523675,0.242302,-0.242267,0.0827241,-0.0637831,-0.96457,-6.35114e-06,1.83715e-05,-3.32484e-05,-0.2,0.2,0.2
72,-0.145741,0.0828243,0.237278,-0.179449,0.0155242,-0.176662,-0.96765,-6.30096e-06,1.83541e-05,-3.32007e-05,-0.2,0.2,0.2
73,-0.131924,0.110193,0.23069,-0.121104,-0.0643777,-0.280322,-0.950057,-6.25104e-06,1.83368e-05,-3.3153e-05,-0.2,0.2,0.2
74,-0.115183,0.133742,0.223293,-0.0712769,-0.152448,-0.373811,-0.91211,-6.20138e-06,1.83195e-05,-3.31053e-05,-0.2,0.2,0.2
75,-0.0961544,0.153185,0.21586,-0.0326902,-0.243607,-0.456944,-0.854862,-6.15198e-06,1.83021e-05,-3.30575e-05,-0.2,0.2,0.2
76,-0.0755105,0.168442,0.209099,-0.00670496,-0.332703,-0.530111,-0.779901,-6.10283e-06,1.82849e-05,-3.30096e-05,-0.2,0.2,0.2
77,-0.0538198,0.179623,0.203558,0.00669185,-0.414866,-0.594037,-0.689175,-6.05395e-06,1.82676e-05,-3.29616e-05,-0.2,0.2,0.2
78,-0.0315121,0.186813,0.199677,0.00873122,-0.485766,-0.649541,-0.584852,-6.00532e-06,1.82503e-05,-3.29136e-05,-0.2,0.2,0.2
79,-0.00890147,0.190137,0.197742,0.0016745,-0.541771,-0.697348,-0.469241,-5.95696e-06,1.82331e-05,-3.28655e-05,-0.2,0.2,0.2
80,0.0137766,0.189679,0.197887,-0.0114313,-0.580075,-0.737923,-0.344749,-5.90885e-06,1.82159e-05,-3.28174e-05,-0.2,0.2,0.2
81,0.036313,0.185443,0.200096,-0.0269901,-0.598787,-0.771348,-0.213886,-5.861e-06,1.81987e-05,-3.27692e-05,-0.2,0.2,0.2
82,0.0581777,0.177387,0.204203,-0.0410967,-0.597045,-0.797221,-0.0792882,-5.81341e-06,1.81815e-05,-3.27209e-05,-0.2,0.2,0.2
83,0.0793365,0.165385,0.209872,-0.0498249,-0.57509,-0.814632,0.0562425,-5.76607e-06,1.81643e-05,-3.26726e-05,-0.2,0.2,0.2
84,0.0993434,0.149313,0.21664,-0.0495277,-0.534194,-0.822308,0.189719,-5.71899e-06,1.81471e-05,-3.26243e-05,-0.2,0.2,0.2
85,0.117612,0.129151,0.223913,-0.0371484,-0.476812,-0.818622,0.318005,-5.67217e-06,1.813e-05,-3.25759e-05,-0.2,0.2,0.2
86,0.13346,0.105057,0.230993,-0.0105806,-0.406529,-0.801785,0.437908,-5.62561e-06,1.81129e-05,-3.25274e-05,-0.2,0.2,0.2
87,0.146149,0.077442,0.237135,0.030998,-0.327896,-0.770088,0.54634,-5.5793e-06,1.80958e-05,-3.24789e-05,-0.2,0.2,-0.2
88,0.15498,0.0470097,0.241642,0.0868803,-0.246126,-0.722201,0.640546,-5.53325e-06,1.80787e-05,-3.24304e-05,-0.2,0.2,-0.2
89,0.159386,0.0147358,0.243957,0.15477,-0.166658,-0.657446,0.718356,-5.48745e-06,1.80616e-05,-3.23818e-05,-0.2,0.2,-0.2
90,0.158988,-0.0179975,0.243767,0.230846,-0.0945631,-0.57603,0.778433,-5.44191e-06,1.80446e-05,-3.23331e-05,-0.2,0.2,-0.2
91,0.15384,-0.0499703,0.241104,0.310188,-0.0339935,-0.479121,0.820409,-5.39663e-06,1.80275e-05,-3.22845e-05,-0.2,-0.2,-0.2
92,0.144306,-0.0799666,0.236309,0.387357,0.0122746,-0.368774,0.844873,-5.3516e-06,1.80105e-05,-3.22357e-05,-0.2,-0.2,-0.2
93,0.130997,-0.10701,0.229967,0.456978,0.0430911,-0.247724,0.853198,-5.30682e-06,1.79935e-05,-3.2187e-05,-0.2,-0.2,-0.2
94,0.114649,-0.130434,0.222802,0.514276,0.0589229,-0.119109,0.847267,-5.2623e-06,1.79765e-05,-3.21382e-05,-0.2,-0.2,-0.2
95,0.0959893,-0.149881,0.215553,0.555443,0.0616384,0.0137859,0.829152,-5.21804e-06,1.79596e-05,-3.20893e-05,-0.2,-0.2,-0.2
96,0.0757552,-0.165224,0.2089,0.577844,0.0541666,0.147732,0.800836,-5.17403e-06,1.79426e-05,-3.20405e-05,-0.2,-0.2,-0.2
97,0.0547169,-0.176496,0.203399,0.580168,0.0401081,0.279677,0.763922,-5.13027e-06,1.79257e-05,-3.19916e-05,-0.2,-0.2,-0.2
98,0.0330271,-0.183878,0.199474,0.56224,0.0233491,0.406809,0.719616,-5.08676e-06,1.79088e-05,-3.19426e-05,-0.2,-0.2,-0.2
99,0.011003,-0.187498,0.197408,0.524936,0.00776077,0.526557,0.66867,-5.04351e-06,1.78919e-05,-3.18937e-05,-0.2,-0.2,-0.2
100,-0.0111146,-0.187439,0.197341,0.470106,-0.00307015,0.636566,0.611371,-5.00051e-06,1.7875e-05,-3.18447e-05,-0.2,-0.2,-0.2
101,-0.0331134,-0.183659,0.199294,0.400475,-0.00606354,0.734656,0.547599,-4.95776e-06,1.78582e-05,-3.17956e-05,-0.2,-0.2,-0.2
102,-0.054757,-0.176123,0.203089,0.319528,0.00113915,0.818801,0.476934,-4.91527e-06,1.78414e-05,-3.17466e-05,-0.2,-0.2,-0.2
103,-0.0757409,-0.164724,0.208447,0.231379,0.0199733,0.88714,0.398808,-4.87302e-06,1.78246e-05,-3.16975e-05,-0.2,-0.2,-0.2
104,-0.0956544,-0.149358,0.214943,0.140614,0.0507905,0.938024,0.312666,-4.83103e-06,1.78078e-05,-3.16484e-05,-0.2,-0.2,-0.2
105,-0.113797,-0.13004,0.222017,0.0520872,0.0926902,0.970103,0.218165,-4.78929e-06,1.7791e-05,-3.15993e-05,-0.2,-0.2,-0.2
106,-0.129614,-0.106867,0.228994,-0.0293748,0.143444,0.982469,0.115394,-4.7478e-06,1.77743e-05,-3.15501e-05,-0.2,-0.2,-0.2
107,-0.14243,-0.0802007,0.235158,-0.099342,0.199656,0.974804,0.00506679,-4.70655e-06,1.77575e-05,-3.15009e-05,-0.2,-0.2,-0.2
108,-0.1517,-0.0506909,0.239788,-0.154197,0.256946,0.947524,-0.111354,-4.66556e-06,1.77408e-05,-3.14517e-05,-0.2,-0.2,-0.2
109,-0.156712,-0.0192697,0.242344,-0.191528,0.310329,0.901863,-0.231638,-4.62482e-06,1.77241e-05,-3.14025e-05,-0.2,-0.2,-0.2
110,-0.157112,0.0128878,0.242511,-0.210466,0.354659,0.839873,-0.352894,-4.58432e-06,1.77075e-05,-3.13533e-05,-0.2,-0.2,-0.2
111,-0.152893,0.0445205,0.240268,-0.211805,0.385294,0.764258,-0.471802,-4.54408e-06,1.76908e-05,-3.13041e-05,-0.2,-0.2,-0.2
112,-0.144427,0.0743331,0.235895,-0.197895,0.398656,0.678078,-0.584911,-4.50408e-06,1.76742e-05,-3.12548e-05,-0.2,-0.2,-0.2
113,-0.132157,0.10141,0.22992,-0.172308,0.392591,0.584426,-0.688933,-4.46433e-06,1.76576e-05,-3.12056e-05,0.2,-0.2,-0.2
114,-0.116763,0.125077,0.222995,-0.139344,0.366459,0.486148,-0.780994,-4.42483e-06,1.7641e-05,-3.11563e-05,0.2,-0.2,-0.2
115,-0.0989805,0.144928,0.215842,-0.10352,0.321119,0.385591,-0.85877,-4.38557e-06,1.76244e-05,-3.1107e-05,0.2,-0.2,0.2
116,-0.0794904,0.160807,0.209143,-0.0691145,0.258727,0.284473,-0.920521,-4.34656e-06,1.76079e-05,-3.10577e-05,0.2,-0.2,0.2
117,-0.058861,0.172738,0.203476,-0.0398117,0.182441,0.183881,-0.965048,-4.30779e-06,1.75914e-05,-3.10084e-05,0.2,-0.2,0.2
118,-0.0374814,0.180832,0.199292,-0.0184644,0.0961272,0.0843455,-0.991617,-4.26927e-06,1.75749e-05,-3.09591e-05,0.2,-0.2,0.2
119,-0.0155032,0.185184,0.196908,-0.00705889,0.00409377,-0.0140202,-0.999868,-4.231e-06,1.75584e-05,-3.09098e-05,0.2,-0.2,0.2
120,0.00647071,0.185857,0.19646,-0.00644895,-0.0891061,-0.111365,-0.989756,-4.19297e-06,1.7542e-05,-3.08604e-05,0.2,-0.2,0.2
121,0.0283673,0.18288,0.197973,-0.0164204,-0.178899,-0.207915,-0.961508,-4.15518e-06,1.75255e-05,-3.08111e-05,0.2,-0.2,0.2
122,0.0499545,0.176209,0.201337,-0.0357609,-0.260878,-0.3038,-0.915625,-4.11764e-06,1.75091e-05,-3.07618e-05,0.2,-0.2,0.2
123,0.0709432,0.165746,0.206308,-0.0622883,-0.330992,-0.398893,-0.852906,-4.08034e-06,1.74927e-05,-3.07125e-05,0.2,-0.2,0.2
124,0.0909495,0.151386,0.212501,-0.092951,-0.385747,-0.492658,-0.774498,-4.04328e-06,1.74763e-05,-3.06631e-05,0.2,-0.2,0.2
125,0.109474,0.133102,0.219379,-0.123997,-0.422445,-0.584032,-0.681961,-4.00647e-06,1.746e-05,-3.06138e-05,0.2,-0.2,0.2
126,0.125902,0.110948,0.226302,-0.151224,-0.439425,-0.671356,-0.577337,-3.9699e-06,1.74437e-05,-3.05645e-05,0.2,-0.2,0.2
127,0.139507,0.0852457,0.232568,-0.170316,-0.436298,-0.752402,-0.463171,-3.93357e-06,1.74274e-05,-3.05152e-05,0.2,-0.2,0.2
128,0.149438,0.056668,0.237487,-0.177288,-0.414191,-0.824458,-0.342467,-3.89748e-06,1.74111e-05,-3.04658e-05,0.2,-0.2,0.2
129,0.155272,0.0260061,0.240483,-0.168983,-0.375684,-0.884613,-0.218554,-3.86162e-06,1.73948e-05,-3.04165e-05,0.2,-0.2,0.2
130,0.156625,-0.00563448,0.241194,-0.143494,-0.324619,-0.930072,-0.0948559,-3.82601e-06,1.73786e-05,-3.03672e-05,0.2,-0.2,0.2
131,0.153316,-0.0370183,0.239541,-0.100456,-0.265797,-0.958444,0.025404,-3.79064e-06,1.73624e-05,-3.03179e-05,0.2,-0.2,0.2
132,0.145649,-0.0669443,0.235703,-0.0411391,-0.204402,-0.968025,0.13948,-3.75551e-06,1.73462e-05,-3.02687e-05,0.2,-0.2,0.2
133,0.134119,-0.0943933,0.230151,0.0317099,-0.1454,-0.95795,0.245325,-3.72062e-06,1.733e-05,-3.02194e-05,0.2,-0.2,0.2
134,0.119411,-0.118601,0.223521,0.114214,-0.0930267,-0.928198,0.341688,-3.68596e-06,1.73139e-05,-3.01701e-05,0.2,-0.2,0.2
135,0.102303,-0.139059,0.216515,0.201791,-0.050374,-0.879488,0.428069,-3.65154e-06,1.72978e-05,-3.01209e-05,0.2,-0.2,0.2
136,0.0833378,-0.15563,0.209813,0.2896,-0.0192927,-0.813116,0.504581,-3.61736e-06,1.72817e-05,-3.00717e-05,0.2,-0.2,0.2
137,0.0631012,-0.168297,0.204005,0.37291,-0.000356812,-0.730775,0.571757,-3.58341e-06,1.72656e-05,-3.00224e-05,0.2,0.2,0.2
138,0.0420584,-0.177177,0.199525,0.447385,0.00706141,-0.634422,0.630322,-3.5497e-06,1.72495e-05,-2.99732e-05,0.2,0.2,0.2
139,0.0205603,-0.182349,0.196714,0.509276,0.0046221,-0.526173,0.680998,-3.51623e-06,1.72335e-05,-2.99241e-05,0.2,0.2,0.2
140,-0.00112937,-0.183904,0.195774,0.555541,-0.00516407,-0.408255,0.724344,-3.48299e-06,1.72175e-05,-2.98749e-05,0.2,0.2,0.2
141,-0.0227956,-0.181882,0.196765,0.583948,-0.0191631,-0.282981,0.760631,-3.44998e-06,1.72015e-05,-2.98258e-05,0.2,0.2,0.2
142,-0.0441722,-0.176262,0.199617,0.593146,-0.0338374,-0.152769,0.789743,-3.41721e-06,1.71855e-05,-2.97766e-05,0.2,0.2,0.2
143,-0.0647854,-0.166998,0.204108,0.58282,-0.0454761,-0.0201649,0.811077,-3.38467e-06,1.71696e-05,-2.97275e-05,0.2,0.2,0.2
144,-0.084596,-0.153963,0.209881,0.553621,-0.0504801,0.112124,0.823641,-3.35236e-06,1.71537e-05,-2.96785e-05,0.2,0.2,0.2
145,-0.103091,-0.13709,0.216459,0.507214,-0.0456258,0.24123,0.826111,-3.32029e-06,1.71378e-05,-2.96294e-05,0.2,0.2,-0.2
146,-0.11969,-0.116429,0.223261,0.44635,-0.0283723,0.364179,0.816909,-3.28845e-06,1.71219e-05,-2.95804e-05,0.2,0.2,-0.2
147,-0.133742,-0.0922184,0.229628,0.374765,0.00281861,0.478,0.794392,-3.25683e-06,1.7106e-05,-2.95314e-05,0.2,0.2,-0.2
148,-0.144579,-0.064945,0.23489,0.29699,0.0482071,0.57989,0.7571,-3.22545e-06,1.70902e-05,-2.94824e-05,0.2,0.2,-0.2
149,-0.151605,-0.0353555,0.238457,0.218017,0.106605,0.667435,0.704013,-3.1943e-06,1.70744e-05,-2.94334e-05,0.2,0.2,-0.2
150,-0.154377,-0.00441868,0.239891,0.142866,0.175391,0.738831,0.634788,-3.16338e-06,1.70586e-05,-2.93845e-05,0.2,0.2,-0.2
151,-0.152635,0.0265692,0.239003,0.0760429,0.250636,0.793086,0.549921,-3.13268e-06,1.70429e-05,-2.93356e-05,0.2,0.2,-0.2
152,-0.146528,0.0565101,0.235908,0.0210649,0.327546,0.8301,0.450781,-3.10222e-06,1.70271e-05,-2.92867e-05,0.2,0.2,-0.2
153,-0.136455,0.084346,0.230984,-0.0198948,0.401008,0.850614,0.33949,-3.07198e-06,1.70114e-05,-2.92379e-05,0.2,0.2,-0.2
154,-0.123011,0.109254,0.2248,-0.0461692,0.4661,0.856024,0.218727,-3.04197e-06,1.69957e-05,-2.91891e-05,0.2,0.2,-0.2
155,-0.106873,0.130689,0.218028,-0.0585377,0.518544,0.848126,0.0914767,-3.01219e-06,1.69801e-05,-2.91404e-05,0.2,0.2,-0.2
156,-0.0886907,0.148369,0.21133,-0.0590001,0.554998,0.828831,-0.0391917,-2.98263e-06,1.69644e-05,-2.90916e-05,0.2,0.2,-0.2
157,-0.0691231,0.162206,0.205305,-0.050458,0.573215,0.799926,-0.170284,-2.9533e-06,1.69488e-05,-2.90429e-05,0.2,0.2,-0.2
158,-0.0488553,0.172236,0.200436,-0.0363619,0.572167,0.762833,-0.298981,-2.92419e-06,1.69332e-05,-2.89943e-05,0.2,0.2,-0.2
159,-0.0280152,0.178614,0.197083,-0.0203731,0.551862,0.718595,-0.422676,-2.89531e-06,1.69177e-05,-2.89456e-05,0.2,0.2,-0.2
160,-0.00689,0.181445,0.195484,-0.00609798,0.513265,0.667848,-0.538981,-2.86665e-06,1.69021e-05,-2.88971e-05,0.2,0.2,-0.2
161,0.0142926,0.18079,0.195743,0.00315316,0.458234,0.61081,-0.645695,-2.83821e-06,1.68866e-05,-2.88485e-05,-0.2,0.2,-0.2
162,0.0353226,0.176606,0.197857,0.00457008,0.389426,0.547338,-0.740775,-2.81e-06,1.68711e-05,-2.88e-05,-0.2,0.2,-0.2
163,0.0559612,0.168845,0.201647,-0.00396914,0.310199,0.477031,-0.822315,-2.78201e-06,1.68556e-05,-2.87515e-05,-0.2,0.2,-0.2
164,0.0759039,0.157421,0.206832,-0.0237068,0.224475,0.399373,-0.888566,-2.75424e-06,1.68401e-05,-2.87031e-05,-0.2,0.2,-0.2
165,0.0947493,0.142255,0.213004,-0.0548639,0.136603,0.313883,-0.93798,-2.72669e-06,1.68247e-05,-2.86547e-05,-0.2,0.2,-0.2
166,0.111839,0.123396,0.219637,-0.0964925,0.0511488,0.220295,-0.9693,-2.69936e-06,1.68093e-05,-2.86064e-05,-0.2,0.2,-0.2
167,0.12665,0.100965,0.226108,-0.146417,-0.0273734,0.118756,-0.981687,-2.67225e-06,1.67939e-05,-2.85581e-05,-0.2,0.2,-0.2
168,0.138567,0.0753282,0.231767,-0.201393,-0.0948448,0.00999892,-0.974857,-2.64536e-06,1.67786e-05,-2.85098e-05,-0.2,0.2,-0.2
169,0.147103,0.0471115,0.235974,-0.257286,-0.147919,-0.104561,-0.949205,-2.61869e-06,1.67632e-05,-2.84616e-05,-0.2,0.2,-0.2
170,0.151626,0.0171863,0.238248,-0.30942,-0.184375,-0.22281,-0.905881,-2.59224e-06,1.67479e-05,-2.84135e-05,-0.2,0.2,-0.2
171,0.151832,-0.0133674,0.238319,-0.352983,-0.203407,-0.342036,-0.846782,-2.566e-06,1.67326e-05,-2.83654e-05,-0.2,0.2,-0.2
