time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
3500,0.026354,0.197451,0.201421,0.0130387,0.563914,0.716436,0.410549,-6.27453e-13,7.32931e-14,7.5852e-14,0,0,0
3501,0.00240991,0.19988,0.200032,0.00139891,0.602726,0.747654,0.278806,-6.2773e-13,7.32931e-14,7.5852e-14,0,0,0
3502,-0.0215553,0.198265,0.200958,-0.0138059,0.620667,0.771081,0.141477,-6.28012e-13,7.32931e-14,7.5852e-14,0,0,0
3503,-0.0453235,0.192566,0.204136,-0.0283714,0.616807,0.786602,0.00148778,-6.28294e-13,7.32931e-14,7.5852e-14,0,0,0
3504,-0.0686192,0.182653,0.209334,-0.0380353,0.591364,0.793577,-0.138123,-6.28579e-13,7.32931e-14,7.5852e-14,0,0,0
3505,-0.091052,0.168353,0.216151,-0.0387942,0.545765,0.790862,-0.274176,-6.28856e-13,7.32931e-14,7.5852e-14,0,0,0
3506,-0.112077,0.149527,0.224008,-0.0272591,0.482674,0.776905,-0.403363,-6.29138e-13,7.32931e-14,7.5852e-14,0,0,0
3507,-0.130984,0.12617,0.232166,-0.00104218,0.405967,0.749916,-0.522318,-6.29424e-13,7.32931e-14,7.5852e-14,0,0,0
3508,-0.146933,0.0985267,0.239772,0.0408615,0.32059,0.708134,-0.627773,-6.29704e-13,7.32931e-14,7.5852e-14,0,0,0
3509,-0.159045,0.0671907,0.24595,0.0977676,0.232256,0.650152,-0.716799,-6.29987e-13,7.32931e-14,7.5852e-14,0,0,0
3510,-0.166533,0.0331393,0.249932,0.16717,0.146961,0.575259,-0.787105,-6.3027e-13,7.32931e-14,7.5852e-14,0,0,0
3511,-0.168858,-0.0023151,0.251192,0.244865,0.0703425,0.483715,-0.837325,-6.30556e-13,7.32931e-14,7.5852e-14,0,0,0
3512,-0.165844,-0.0376701,0.24956,0.325369,0.00701619,0.376881,-0.867206,-6.30838e-13,7.32931e-14,7.5852e-14,0,0,0
3513,-0.157718,-0.0714369,0.245258,0.402566,-0.0399865,0.257158,-0.877617,-6.31124e-13,7.32931e-14,7.5852e-14,0,0,0
3514,-0.145061,-0.10234,0.238847,0.470435,-0.0695249,0.127745,-0.870367,-6.31407e-13,7.32931e-14,7.5852e-14,0,0,0
3515,-0.128677,-0.129452,0.231119,0.523723,-0.0823509,-0.00768918,-0.847864,-6.31694e-13,7.32931e-14,7.5852e-14,0,0,0
3516,-0.10945,-0.152229,0.222954,0.558406,-0.0808404,-0.145347,-0.812725,-6.31978e-13,7.32931e-14,7.5852e-14,0,0,0
3517,-0.0882057,-0.170463,0.215194,0.57193,-0.0685548,-0.281562,-0.76741,-6.32262e-13,7.32931e-14,7.5852e-14,0,0,0
3518,-0.0656336,-0.184184,0.208558,0.563241,-0.0497487,-0.412962,-0.713966,-6.32546e-13,7.32931e-14,7.5852e-14,0,0,0
3519,-0.0422575,-0.19354,0.203603,0.53269,-0.0289088,-0.536523,-0.653872,-6.32835e-13,7.32931e-14,7.5852e-14,0,0,0
3520,-0.01845,-0.198703,0.200708,0.481868,-0.0103654,-0.649572,-0.588007,-6.3312e-13,7.32931e-14,7.5852e-14,0,0,0
3521,0.0055242,-0.199793,0.200082,0.413433,0.00201845,-0.749736,-0.516687,-6.33404e-13,7.32931e-14,7.5852e-14,0,0,0
3522,0.0294499,-0.196836,0.201768,0.330946,0.0050973,-0.834897,-0.439767,-6.33692e-13,7.32931e-14,7.5852e-14,0,0,0
3523,0.0530968,-0.189761,0.205648,0.238716,-0.00334513,-0.903165,-0.356785,-6.33979e-13,7.32931e-14,7.5852e-14,0,0,0
3524,0.0761573,-0.178417,0.211435,0.141639,-0.0244084,-0.952879,-0.267142,-6.34266e-13,7.32931e-14,7.5852e-14,0,0,0
3525,0.098193,-0.162631,0.218668,0.0450047,-0.0579116,-0.982656,-0.17032,-6.34553e-13,7.32931e-14,7.5852e-14,0,0,0
3526,0.118604,-0.142297,0.226713,-0.0457623,-0.102275,-0.991501,-0.066117,-6.34843e-13,7.32931e-14,7.5852e-14,0,0,0
3527,0.136629,-0.11748,0.234786,-0.125454,-0.154492,-0.978958,0.0451008,-6.35129e-13,7.32931e-14,7.5852e-14,0,0,0
3528,0.151405,-0.0885309,0.242014,-0.189523,-0.210243,-0.945289,0.162193,-6.35417e-13,7.32931e-14,7.5852e-14,0,0,0
3529,0.162065,-0.0561704,0.247542,-0.234577,-0.26422,-0.891629,0.283123,-6.35704e-13,7.32931e-14,7.5852e-14,0,0,0
3530,0.16789,-0.0214967,0.250666,-0.258841,-0.31065,-0.820054,0.404981,-6.35996e-13,7.32931e-14,7.5852e-14,0,0,0
3531,0.168449,0.0140948,0.250969,-0.262462,-0.34399,-0.733497,0.524182,-6.36286e-13,7.32931e-14,7.5852e-14,0,0,0
3532,0.1637,0.0490823,0.248411,-0.24754,-0.359645,-0.635502,0.636802,-6.36574e-13,7.32931e-14,7.5852e-14,0,0,0
3533,0.153997,0.082028,0.243335,-0.217852,-0.354557,-0.529836,0.738988,-6.36861e-13,7.32931e-14,7.5852e-14,0,0,0
3534,0.140011,0.111761,0.236394,-0.178311,-0.327538,-0.420069,0.827325,-6.37154e-13,7.32931e-14,7.5852e-14,0,0,0
3535,0.12259,0.137481,0.228424,-0.1343,-0.279294,-0.309218,0.899079,-6.37446e-13,7.32931e-14,7.5852e-14,0,0,0
3536,0.10261,0.158764,0.220304,-0.0910243,-0.212198,-0.199534,0.952299,-6.37733e-13,7.32931e-14,7.5852e-14,0,0,0
3537,0.0808578,0.175494,0.212844,-0.0530003,-0.129921,-0.0924445,0.985782,-6.38024e-13,7.32931e-14,7.5852e-14,0,0,0
3538,0.05797,0.187752,0.206711,-0.023709,-0.037016,0.0113659,0.998969,-6.38319e-13,7.32931e-14,7.5852e-14,0,0,0
3539,0.0344164,0.195704,0.202404,-0.00541954,0.0614643,0.111784,0.991815,-6.38608e-13,7.32931e-14,7.5852e-14,0,0,0
3540,0.0105283,0.19951,0.200244,0.000869434,0.160282,0.209056,0.964678,-6.38902e-13,7.32931e-14,7.5852e-14,0,0,0
3541,-0.0134531,0.199264,0.200386,-0.00458892,0.254266,0.30357,0.918244,-6.39191e-13,7.32931e-14,7.5852e-14,0,0,0
3542,-0.0373145,0.194958,0.202819,-0.0203544,0.338528,0.395636,0.853497,-6.39484e-13,7.32931e-14,7.5852e-14,0,0,0
3543,-0.060807,0.18649,0.20737,-0.0438979,0.408659,0.485286,0.771731,-6.39775e-13,7.32931e-14,7.5852e-14,0,0,0
3544,-0.0835845,0.173695,0.213695,-0.0717388,0.460944,0.5721,0.674601,-6.4007e-13,7.32931e-14,7.5852e-14,0,0,0
3545,-0.105157,0.15641,0.221275,-0.0996452,0.492601,0.655062,0.564189,-6.40364e-13,7.32931e-14,7.5852e-14,0,0,0
3546,-0.12487,0.134574,0.229422,-0.122923,0.502054,0.732475,0.443072,-6.40656e-13,7.32931e-14,7.5852e-14,0,0,0
3547,-0.141919,0.108335,0.237314,-0.136817,0.489192,0.80197,0.31435,-6.40949e-13,7.32931e-14,7.5852e-14,0,0,0
3548,-0.155426,0.0781589,0.24407,-0.137023,0.455563,0.860644,0.1816,-6.41246e-13,7.32931e-14,7.5852e-14,0,0,0
3549,-0.164555,0.0448946,0.248868,-0.120251,0.404414,0.905326,0.0487179,-6.41539e-13,7.32931e-14,7.5852e-14,0,0,0
3550,-0.168668,0.00975276,0.251088,-0.0847566,0.340493,0.932964,-0.0803656,-6.41833e-13,7.32931e-14,7.5852e-14,0,0,0
3551,-0.167455,-0.0258075,0.25043,-0.0306836,0.269585,0.941043,-0.20204,-6.42127e-13,7.32931e-14,7.5852e-14,0,0,0
3552,-0.161011,-0.0602688,0.246984,0.0398591,0.197836,0.927937,-0.313377,-6.42422e-13,7.32931e-14,7.5852e-14,0,0,0
3553,-0.149805,-0.0922644,0.241207,0.123042,0.130994,0.893104,-0.412392,-6.42717e-13,7.32931e-14,7.5852e-14,0,0,0
3554,-0.134585,-0.120739,0.233829,0.213805,0.0737437,0.837088,-0.498129,-6.43017e-13,7.32931e-14,7.58519e-14,0,0,0
3555,-0.116223,-0.145022,0.225713,0.306459,0.0292636,0.761359,-0.570578,-6.43313e-13,7.32931e-14,7.58519e-14,0,0,0
3556,-0.0955767,-0.1648,0.217728,0.395274,-0.000955806,0.668062,-0.630437,-6.43609e-13,7.32931e-14,7.58519e-14,0,0,0
3557,-0.0733872,-0.180035,0.21064,0.474943,-0.0170553,0.559768,-0.678821,-6.43906e-13,7.32931e-14,7.58519e-14,0,0,0
3558,-0.0502348,-0.190849,0.205065,0.540905,-0.0205945,0.439268,-0.716967,-6.44197e-13,7.32931e-14,7.58519e-14,0,0,0
3559,-0.0265396,-0.197415,0.201441,0.589532,-0.0142627,0.309445,-0.745984,-6.44495e-13,7.32931e-14,7.58519e-14,0,0,0
3560,-0.00259668,-0.199875,0.200034,0.618235,-0.00156905,0.173209,-0.766669,-6.44797e-13,7.32931e-14,7.58519e-14,0,0,0
3561,0.021369,-0.198292,0.200943,0.625514,0.0134603,0.033494,-0.779377,-6.45096e-13,7.32931e-14,7.58519e-14,0,0,0
3562,0.0451396,-0.192625,0.204103,0.610992,0.0265754,-0.106719,-0.78396,-6.45393e-13,7.32931e-14,7.58519e-14,0,0,0
3563,0.06844,-0.182745,0.209287,0.57545,0.0336003,-0.244371,-0.779751,-6.45693e-13,7.32931e-14,7.58519e-14,0,0,0
3564,0.0908813,-0.168481,0.216093,0.520854,0.0307513,-0.376302,-0.765612,-6.45988e-13,7.32931e-14,7.58519e-14,0,0,0
3565,0.11192,-0.14969,0.223945,0.45036,0.014986,-0.499277,-0.74005,-6.46289e-13,7.32931e-14,7.58519e-14,0,0,0
3566,0.130846,-0.126367,0.232103,0.368245,-0.015627,-0.610061,-0.70141,-6.46589e-13,7.32931e-14,7.58519e-14,0,0,0
3567,0.146821,-0.0987563,0.239717,0.279731,-0.061557,-0.705596,-0.648148,-6.46886e-13,7.32931e-14,7.58519e-14,0,0,0
3568,0.158966,-0.0674461,0.245909,0.190636,-0.121555,-0.783236,-0.579157,-6.47188e-13,7.32931e-14,7.58519e-14,0,0,0
3569,0.166493,-0.0334115,0.24991,0.106866,-0.192585,-0.841051,-0.494089,-6.47486e-13,7.32931e-14,7.58519e-14,0,0,0
3570,0.168859,0.00203732,0.251193,0.0337672,-0.270017,-0.878083,-0.3936,-6.47789e-13,7.32931e-14,7.58519e-14,0,0,0
3571,0.165886,0.0373986,0.249583,-0.0245095,-0.348108,-0.894504,-0.279434,-6.48087e-13,7.32931e-14,7.58519e-14,0,0,0
3572,0.157799,0.0711828,0.2453,-0.0655167,-0.420685,-0.891582,-0.154314,-6.48391e-13,7.32931e-14,7.58519e-14,0,0,0
3573,0.145174,0.102112,0.238903,-0.0887414,-0.481883,-0.871461,-0.0216775,-6.48691e-13,7.32931e-14,7.58519e-14,0,0,0
3574,0.128816,0.129256,0.231182,-0.0955303,-0.526784,-0.836793,0.114676,-6.48995e-13,7.32931e-14,7.58519e-14,0,0,0
3575,0.109608,0.152067,0.223017,-0.0887565,-0.551842,-0.790338,0.250916,-6.49296e-13,7.32931e-14,7.58519e-14,0,0,0
3576,0.0883765,0.170337,0.215251,-0.0723405,-0.555059,-0.734614,0.38343,-6.49596e-13,7.32931e-14,7.58519e-14,0,0,0
3577,0.0658126,0.184092,0.208604,-0.050739,-0.535971,-0.671652,0.508964,-6.49902e-13,7.32931e-14,7.58519e-14,0,0,0
3578,0.0424414,0.193482,0.203634,-0.0284847,-0.495504,-0.602879,0.624661,-6.50204e-13,7.32931e-14,7.58519e-14,0,0,0
3579,0.0186363,0.198677,0.200722,-0.00981033,-0.435785,-0.529102,0.728043,-6.50507e-13,7.32931e-14,7.58519e-14,0,0,0
3580,-0.00533729,0.199798,0.200078,0.00164306,-0.35994,-0.450576,0.816959,-6.50809e-13,7.32931e-14,7.58519e-14,0,0,0
3581,-0.029264,0.196874,0.201746,0.00305469,-0.271916,-0.367124,0.889535,-6.51112e-13,7.32931e-14,7.58519e-14,0,0,0
3582,-0.052914,0.189831,0.20561,-0.00738864,-0.176309,-0.278295,0.944146,-6.51421e-13,7.32931e-14,7.58519e-14,0,0,0
3583,-0.0759803,0.178521,0.211384,-0.0303319,-0.0781916,-0.183562,0.979424,-6.51725e-13,7.32931e-14,7.58519e-14,0,0,0
3584,-0.098026,0.162771,0.218608,-0.0651201,0.0171003,-0.0825355,0.994311,-6.52029e-13,7.32931e-14,7.58519e-14,0,0,0
3585,-0.118452,0.142472,0.226649,-0.109719,0.10424,0.0247937,0.988171,-6.52335e-13,7.32931e-14,7.58519e-14,0,0,0
3586,-0.136499,0.117688,0.234725,-0.160731,0.17827,0.137823,0.960932,-6.5264e-13,7.32931e-14,7.58519e-14,0,0,0
3587,-0.151304,0.08877,0.241963,-0.213564,0.235047,0.255152,0.913258,-6.52948e-13,7.32931e-14,7.58519e-14,0,0,0
3588,-0.161999,0.0564326,0.247507,-0.262796,0.271717,0.374494,0.846677,-6.53252e-13,7.32931e-14,7.58519e-14,0,0,0
3589,-0.167863,0.0217722,0.250651,-0.302737,0.287136,0.492743,0.763615,-6.53562e-13,7.32931e-14,7.58519e-14,0,0,0
3590,-0.168464,-0.0138176,0.250978,-0.328131,0.282106,0.606207,0.667277,-6.5386e-13,7.32931e-14,7.58519e-14,0,0,0
3591,-0.163755,-0.0488153,0.248441,-0.334847,0.259337,0.710972,0.561374,-6.5417e-13,7.32931e-14,7.58519e-14,0,0,0
3592,-0.154089,-0.0817815,0.243382,-0.320417,0.223089,0.803318,0.449717,-6.54478e-13,7.32931e-14,7.58519e-14,0,0,0
3593,-0.140133,-0.111543,0.236453,-0.284296,0.178589,0.880063,0.335813,-6.54787e-13,7.32931e-14,7.58519e-14,0,0,0
3594,-0.122736,-0.137296,0.228488,-0.227819,0.131334,0.938792,0.222532,-6.55096e-13,7.32931e-14,7.58519e-14,0,0,0
3595,-0.102772,-0.158614,0.220366,-0.15391,0.0864585,0.977911,0.111923,-6.55401e-13,7.32931e-14,7.58519e-14,0,0,0
3596,-0.0810319,-0.17538,0.212898,-0.0666791,0.0482425,0.996594,0.00520476,-6.55711e-13,7.32931e-14,7.58519e-14,0,0,0
3597,-0.0581511,-0.187671,0.206752,0.02902,0.0198168,0.994651,-0.0971285,-6.5602e-13,7.32931e-14,7.58519e-14,0,0,0
3598,-0.0346015,-0.195656,0.20243,0.12797,0.00302488,0.972392,-0.195113,-6.56329e-13,7.32931e-14,7.58519e-14,0,0,0
3599,-0.0107151,-0.199495,0.200253,0.224902,-0.00159318,0.930507,-0.289091,-6.56638e-13,7.32931e-14,7.58519e-14,0,0,0
3600,0.0132662,-0.19928,0.200376,0.314744,0.00525405,0.869998,-0.37949,-6.56947e-13,7.32931e-14,7.58519e-14,0,0,0
3601,0.0371293,-0.195006,0.202792,0.392822,0.0217064,0.79215,-0.466603,-6.5726e-13,7.32931e-14,7.58519e-14,0,0,0
3602,0.0606256,-0.186571,0.207327,0.455052,0.0448797,0.698548,-0.550404,-6.57568e-13,7.32931e-14,7.58519e-14,0,0,0
3603,0.0834103,-0.17381,0.21364,0.498144,0.0710332,0.591124,-0.63038,-6.57882e-13,7.32931e-14,7.58519e-14,0,0,0
3604,0.104995,-0.156561,0.221213,0.519829,0.0957974,0.472222,-0.705413,-6.58191e-13,7.32931e-14,7.58519e-14,0,0,0
3605,0.124725,-0.134761,0.229358,0.519104,0.114489,0.344652,-0.773717,-6.58501e-13,7.32931e-14,7.58519e-14,0,0,0
3606,0.141798,-0.108554,0.237255,0.496463,0.122534,0.211701,-0.832882,-6.58813e-13,7.32931e-14,7.58519e-14,0,0,0
3607,0.155335,-0.0784068,0.244023,0.454044,0.115975,0.077064,-0.880031,-6.59126e-13,7.32931e-14,7.58519e-14,0,0,0
3608,0.164501,-0.0451626,0.24884,0.395611,0.0920275,-0.0553433,-0.912119,-6.59438e-13,7.32931e-14,7.58519e-14,0,0,0
3609,0.168655,-0.0100303,0.251081,0.326291,0.0495542,-0.181676,-0.926322,-6.59749e-13,7.32931e-14,7.58519e-14,0,0,0
3610,0.167484,0.0255322,0.250446,0.252068,-0.0106511,-0.298525,-0.920452,-6.60069e-13,7.32931e-14,7.58519e-14,0,0,0
3611,0.161079,0.0600074,0.24702,0.179073,-0.0858722,-0.403256,-0.893277,-6.60376e-13,7.32931e-14,7.58519e-14,0,0,0
3612,0.149908,0.0920264,0.241259,0.112838,-0.171787,-0.494235,-0.844683,-6.60692e-13,7.32931e-14,7.58519e-14,0,0,0
3613,0.134716,0.120532,0.23389,0.0576655,-0.26301,-0.570874,-0.775631,-6.61005e-13,7.32931e-14,7.58519e-14,0,0,0
3614,0.116376,0.144848,0.225777,0.016246,-0.353719,-0.633499,-0.687967,-6.61319e-13,7.32931e-14,7.58519e-14,0,0,0
3615,0.0957439,0.164662,0.217788,-0.0104614,-0.438236,-0.683084,-0.584154,-6.61634e-13,7.32931e-14,7.58519e-14,0,0,0
3616,0.0735642,0.179932,0.210691,-0.0231129,-0.511466,-0.720947,-0.467016,-6.61949e-13,7.32931e-14,7.58519e-14,0,0,0
3617,0.0504177,0.19078,0.205102,-0.0237225,-0.569194,-0.748447,-0.339534,-6.62264e-13,7.32931e-14,7.58519e-14,0,0,0
3618,0.0267256,0.197378,0.201461,-0.015341,-0.608232,-0.76675,-0.204727,-6.6258e-13,7.32931e-14,7.58519e-14,0,0,0
3619,0.00278381,0.19987,0.200036,-0.00172719,-0.626497,-0.776657,-0.0655991,-6.62894e-13,7.32931e-14,7.58519e-14,0,0,0
3620,-0.0211823,0.198318,0.200927,0.0129666,-0.623031,-0.778499,0.07486,-6.63214e-13,7.32931e-14,7.58519e-14,0,0,0
3621,-0.0449552,0.192683,0.204071,0.0244939,-0.598017,-0.772094,0.21365,-6.63526e-13,7.32931e-14,7.58519e-14,0,0,0
3622,-0.0682605,0.182837,0.20924,0.0288131,-0.552789,-0.756757,0.347727,-6.63847e-13,7.32931e-14,7.58519e-14,0,0,0
3623,-0.0907102,0.168608,0.216036,0.0224032,-0.48983,-0.731368,0.473989,-6.6416e-13,7.32931e-14,7.58519e-14,0,0,0
3624,-0.111762,0.149853,0.223881,0.00260292,-0.412749,-0.694512,0.589309,-6.64482e-13,7.32931e-14,7.58519e-14,0,0,0
3625,-0.130707,0.126565,0.232041,-0.0320406,-0.326178,-0.644684,0.690625,-6.64796e-13,7.32931e-14,7.58519e-14,0,0,0
3626,-0.146709,0.0989861,0.239661,-0.0814569,-0.235551,-0.580577,0.77512,-6.65118e-13,7.32931e-14,7.58519e-14,0,0,0
3627,-0.158887,0.0677018,0.245868,-0.143847,-0.146727,-0.501394,0.840466,-6.65434e-13,7.32931e-14,7.58519e-14,0,0,0
3628,-0.166452,0.0336841,0.249888,-0.21568,-0.0654506,-0.407156,0.885112,-6.65752e-13,7.32931e-14,7.58519e-14,0,0,0
3629,-0.16886,-0.00175898,0.251193,-0.291953,0.00327975,-0.298906,0.90852,-6.66074e-13,7.32931e-14,7.58519e-14,0,0,0
3630,-0.165929,-0.0371265,0.249606,-0.366731,0.0558279,-0.178747,0.911285,-6.66391e-13,7.32931e-14,7.58519e-14,0,0,0
3631,-0.157879,-0.070928,0.245342,-0.433853,0.0903579,-0.0496986,0.895063,-6.66713e-13,7.32931e-14,7.58519e-14,0,0,0
3632,-0.145287,-0.101884,0.238959,-0.487675,0.106991,0.0846072,0.862304,-6.67031e-13,7.32931e-14,7.58519e-14,0,0,0
3633,-0.128955,-0.129059,0.231245,-0.523676,0.107652,0.220282,0.815874,-6.67354e-13,7.32931e-14,7.58519e-14,0,0,0
3634,-0.109766,-0.151906,0.223081,-0.538824,0.0956815,0.353507,0.758648,-6.67673e-13,7.32931e-14,7.58519e-14,0,0,0
3635,-0.0885475,-0.170211,0.215308,-0.531702,0.0753122,0.480767,0.693169,-6.67995e-13,7.32931e-14,7.58519e-14,0,0,0
3636,-0.065992,-0.184,0.20865,-0.502441,0.0511526,0.598964,0.621433,-6.68315e-13,7.32931e-14,7.58519e-14,0,0,0
3637,-0.0426256,-0.193423,0.203665,-0.452533,0.0277296,0.70544,0.544794,-6.68638e-13,7.32931e-14,7.58519e-14,0,0,0
3638,-0.018823,-0.198651,0.200737,-0.384613,0.00912972,0.797943,0.463979,-6.68959e-13,7.32931e-14,7.58519e-14,0,0,0
3639,0.00515,-0.199803,0.200074,-0.30224,-0.00127,0.87457,0.379178,-6.69285e-13,7.32931e-14,7.58519e-14,0,0,0
3640,0.0290778,-0.196911,0.201725,-0.209702,-0.00100573,0.933712,0.290184,-6.69607e-13,7.32931e-14,7.58519e-14,0,0,0
3641,0.0527308,-0.189901,0.205572,-0.111829,0.0113119,0.974027,0.196563,-6.69932e-13,7.32931e-14,7.58519e-14,0,0,0
3642,0.075803,-0.178624,0.211332,-0.01381,0.0358663,0.994457,0.0978632,-6.70252e-13,7.32931e-14,7.58519e-14,0,0,0
3643,0.0978585,-0.16291,0.218547,0.0790345,0.0715361,0.994283,-0.00617097,-6.70576e-13,7.32931e-14,7.58519e-14,0,0,0
3644,0.118299,-0.142647,0.226585,0.161536,0.115856,0.97323,-0.115359,-6.70897e-13,7.32931e-14,7.58519e-14,0,0,0
3645,0.136369,-0.117898,0.234664,0.229046,0.165078,0.931615,-0.228868,-6.71224e-13,7.32931e-14,7.58519e-14,0,0,0
3646,0.151202,-0.0890094,0.241912,0.277873,0.214388,0.870496,-0.345053,-6.71549e-13,7.32931e-14,7.58519e-14,0,0,0
3647,0.161932,-0.0566952,0.247472,0.305733,0.258314,0.791773,-0.461407,-6.71875e-13,7.32931e-14,7.58519e-14,0,0,0
3648,0.167836,-0.0220482,0.250637,0.312124,0.291315,0.698195,-0.574663,-6.722e-13,7.32931e-14,7.58519e-14,0,0,0
3649,0.168478,0.0135398,0.250986,0.298496,0.308478,0.593204,-0.681065,-6.72527e-13,7.32931e-14,7.58519e-14,0,0,0
3650,0.16381,0.0485476,0.248471,0.268135,0.306186,0.480632,-0.776754,-6.72854e-13,7.32931e-14,7.58519e-14,0,0,0
3651,0.15418,0.0815344,0.24343,0.225739,0.282588,0.364294,-0.858182,-6.73181e-13,7.32931e-14,7.58519e-14,0,0,0
3652,0.140256,0.111324,0.236512,0.176787,0.23779,0.247592,-0.922443,-6.73504e-13,7.32931e-14,7.58519e-14,0,0,0
3653,0.122882,0.13711,0.228552,0.12683,0.173739,0.133212,-0.967463,-6.73833e-13,7.32931e-14,7.58519e-14,0,0,0
3654,0.102935,0.158464,0.220428,0.0808672,0.0938777,0.0229825,-0.992028,-6.74162e-13,7.32931e-14,7.58519e-14,0,0,0
3655,0.0812063,0.175265,0.212952,0.0428982,0.00270535,-0.0821039,-0.995696,-6.74491e-13,7.32931e-14,7.58519e-14,0,0,0
3656,0.0583326,0.187591,0.206794,0.0156658,-0.0946765,-0.181749,-0.978651,-6.74816e-13,7.32931e-14,7.58519e-14,0,0,0
3657,0.0347869,0.195608,0.202456,0.00056685,-0.192946,-0.27614,-0.941551,-6.75147e-13,7.32931e-14,7.58519e-14,0,0,0
3658,0.0109023,0.199479,0.200261,-0.00232355,-0.286868,-0.365712,-0.885413,-6.75473e-13,7.32931e-14,7.58519e-14,0,0,0
3659,-0.0130789,0.199295,0.200367,0.00583885,-0.371525,-0.450925,-0.811543,-6.75804e-13,7.32931e-14,7.58519e-14,0,0,0
3660,-0.0369437,0.195053,0.202765,0.0227953,-0.442514,-0.532056,-0.721511,-6.76139e-13,7.32931e-14,7.58519e-14,0,0,0
3661,-0.0604439,0.186652,0.207284,0.0453402,-0.496122,-0.609018,-0.617174,-6.76464e-13,7.32931e-14,7.58519e-14,0,0,0
3662,-0.0832356,0.173925,0.213585,0.0695155,-0.529523,-0.681215,-0.500719,-6.76792e-13,7.32931e-14,7.58519e-14,0,0,0
3663,-0.104832,0.156712,0.22115,0.0908643,-0.540983,-0.747438,-0.374723,-6.77126e-13,7.32931e-14,7.58519e-14,0,0,0
3664,-0.124579,0.134947,0.229294,0.104769,-0.530087,-0.805837,-0.242196,-6.77455e-13,7.32931e-14,7.58519e-14,0,0,0
3665,-0.141676,0.108774,0.237197,0.106885,-0.497928,-0.853982,-0.106574,-6.7779e-13,7.32931e-14,7.58519e-14,0,0,0
3666,-0.155244,0.0786549,0.243977,0.0936514,-0.447209,-0.88906,0.028375,-6.7812e-13,7.32931e-14,7.58519e-14,0,0,0
3667,-0.164447,0.0454311,0.248811,0.0628168,-0.382164,-0.908186,0.158757,-6.7845e-13,7.32931e-14,7.58519e-14,0,0,0
3668,-0.168641,0.0103084,0.251074,0.0138659,-0.308246,-0.908796,0.28086,-6.78784e-13,7.32931e-14,7.58519e-14,0,0,0
3669,-0.167512,-0.0252563,0.250462,-0.0517683,-0.231564,-0.889053,0.391513,-6.79118e-13,7.32931e-14,7.58519e-14,0,0,0
3670,-0.161147,-0.0597452,0.247057,-0.130794,-0.158166,-0.848136,0.488408,-6.79453e-13,7.32931e-14,7.58519e-14,0,0,0
3671,-0.150011,-0.0917878,0.241311,-0.218445,-0.0933053,-0.786356,0.570281,-6.79783e-13,7.32931e-14,7.58519e-14,0,0,0
3672,-0.134847,-0.120323,0.233951,-0.309073,-0.0408533,-0.705082,0.636918,-6.80116e-13,7.32931e-14,7.58519e-14,0,0,0
3673,-0.116528,-0.144674,0.225841,-0.396788,-0.00297981,-0.606514,0.688978,-6.8045e-13,7.32931e-14,7.58519e-14,0,0,0
3674,-0.0959113,-0.164523,0.217847,-0.476028,0.0198982,-0.493407,0.727703,-6.80782e-13,7.32931e-14,7.58519e-14,0,0,0
3675,-0.0737414,-0.179828,0.210741,-0.541974,0.0289451,-0.368801,0.754594,-6.81119e-13,7.32931e-14,7.58519e-14,0,0,0
3676,-0.0506008,-0.19071,0.205138,-0.590802,0.0266061,-0.235834,0.771121,-6.81455e-13,7.32931e-14,7.58519e-14,0,0,0
3677,-0.0269119,-0.19734,0.201482,-0.619802,0.016259,-0.0976271,0.778492,-6.81793e-13,7.32931e-14,7.58519e-14,0,0,0
3678,-0.00297133,-0.199864,0.200039,-0.627418,0.00186896,0.0427577,0.777506,-6.82127e-13,7.32931e-14,7.58519e-14,0,0,0
3679,0.0209953,-0.198344,0.200911,-0.61325,-0.0123335,0.182312,0.768463,-6.82464e-13,7.32931e-14,7.58519e-14,0,0,0
3680,0.0447704,-0.192742,0.204038,-0.578037,-0.0221538,0.31805,0.751151,-6.82801e-13,7.32931e-14,7.58519e-14,0,0,0
3681,0.0680805,-0.18293,0.209193,-0.523647,-0.0237314,0.446979,0.724873,-6.83137e-13,7.32931e-14,7.58519e-14,0,0,0
3682,0.0905386,-0.168735,0.215978,-0.453056,-0.0138481,0.566092,0.688541,-6.83478e-13,7.32931e-14,7.58519e-14,0,0,0
3683,0.111603,-0.150016,0.223818,-0.370281,0.00974606,0.672406,0.640833,-6.83812e-13,7.32931e-14,7.58519e-14,0,0,0
3684,0.130569,-0.126763,0.231978,-0.280256,0.0480095,0.763067,0.580414,-6.84151e-13,7.32931e-14,7.58519e-14,0,0,0
3685,0.146597,-0.0992162,0.239606,-0.188565,0.100333,0.835533,0.506223,-6.84491e-13,7.32931e-14,7.58519e-14,0,0,0
3686,0.158807,-0.0679579,0.245827,-0.101038,0.164389,0.887819,0.417785,-6.84827e-13,7.32931e-14,7.58519e-14,0,0,0
3687,0.166411,-0.0339572,0.249867,-0.0231983,0.236193,0.918772,0.315488,-6.85168e-13,7.32931e-14,7.58519e-14,0,0,0
3688,0.168861,0.00148008,0.251194,0.0403661,0.310428,0.928281,0.200748,-6.8551e-13,7.32931e-14,7.58519e-14,0,0,0
