time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
15,-0.107436,-0.154355,0.222142,0.185278,0.047599,0.903913,-0.382554,-1.39652e-10,6.82774e-11,-2.68116e-10,0.2,0.2,0.2
16,-0.0860183,-0.172138,0.214457,0.280455,0.0146111,0.839996,-0.464261,-1.39674e-10,6.83864e-11,-2.68116e-10,0.2,0.2,0.2
17,-0.0633335,-0.185416,0.207962,0.371169,-0.00488878,0.758004,-0.536321,-1.39695e-10,6.84945e-11,-2.68116e-10,0.2,0.2,0.2
18,-0.0398891,-0.194345,0.203196,0.452371,-0.0115949,0.660088,-0.599592,-1.39715e-10,6.86028e-11,-2.68116e-10,0.2,0.2,0.2
19,-0.0160444,-0.199096,0.200521,0.519689,-0.00743481,0.548599,-0.65491,-1.39737e-10,6.87122e-11,-2.68117e-10,0.2,0.2,0.2
20,0.00794398,-0.199778,0.200128,0.569583,0.00467205,0.426029,-0.702889,-1.39758e-10,6.88208e-11,-2.68117e-10,0.2,0.2,0.2
21,0.0318625,-0.196411,0.202045,0.599454,0.0210659,0.295003,-0.743764,-1.3978e-10,6.893e-11,-2.68117e-10,0.2,0.2,0.2
22,0.0554761,-0.188911,0.206136,0.607748,0.0376073,0.158303,-0.777283,-1.398e-10,6.90384e-11,-2.68117e-10,0.2,0.2,0.2
23,0.0784662,-0.177122,0.212099,0.594054,0.0499601,0.0189099,-0.802649,-1.39821e-10,6.91475e-11,-2.68117e-10,0.2,0.2,0.2
24,0.100379,-0.160874,0.219452,0.559207,0.0539157,-0.119971,-0.818528,-1.39844e-10,6.92576e-11,-2.68117e-10,0.2,0.2,0.2
25,0.120597,-0.140072,0.227546,0.505366,0.0457704,-0.254921,-0.823119,-1.39865e-10,6.93669e-11,-2.68117e-10,0.2,0.2,0.2
26,0.138346,-0.114803,0.235582,0.436029,0.0227485,-0.38238,-0.814338,-1.39885e-10,6.94754e-11,-2.68117e-10,0.2,0.2,0.2
27,0.152754,-0.0854555,0.242683,0.355919,-0.016571,-0.49882,-0.79008,-1.39906e-10,6.95851e-11,-2.68117e-10,0.2,0.2,-0.2
28,0.162962,-0.0527868,0.248002,0.270685,-0.0719051,-0.601001,-0.74857,-1.39929e-10,6.96953e-11,-2.68117e-10,0.2,0.2,-0.2
29,0.168273,-0.0179324,0.250858,0.186405,-0.141099,-0.686292,-0.688729,-1.3995e-10,6.98048e-11,-2.68117e-10,0.2,0.2,-0.2
30,0.168291,0.0176894,0.250868,0.108924,-0.220231,-0.752973,-0.610463,-1.39971e-10,6.99144e-11,-2.68117e-10,0.2,0.2,-0.2
31,0.163016,0.0525541,0.248031,0.0431566,-0.304012,-0.800432,-0.514803,-1.39992e-10,7.00241e-11,-2.68117e-10,0.2,0.2,-0.2
32,0.152839,0.085242,0.242727,-0.00749773,-0.386418,-0.829174,-0.403851,-1.40014e-10,7.01345e-11,-2.68117e-10,0.2,0.2,-0.2
33,0.138457,0.114616,0.235635,-0.0414824,-0.461402,-0.840643,-0.280547,-1.40036e-10,7.0245e-11,-2.68117e-10,0.2,0.2,-0.2
34,0.120728,0.139913,0.227602,-0.0591133,-0.523545,-0.836899,-0.148346,-1.40057e-10,7.03547e-11,-2.68117e-10,0.2,0.2,-0.2
35,0.100524,0.160747,0.219506,-0.0623454,-0.568511,-0.820237,-0.0109026,-1.4008e-10,7.04661e-11,-2.68117e-10,0.2,0.2,-0.2
36,0.0786203,0.177026,0.212145,-0.0543763,-0.593302,-0.792847,0.128182,-1.40099e-10,7.05751e-11,-2.68117e-10,0.2,0.2,-0.2
37,0.0556359,0.188844,0.206171,-0.0391936,-0.596317,-0.756554,0.265511,-1.40121e-10,7.06857e-11,-2.68117e-10,0.2,0.2,-0.2
38,0.0320254,0.196373,0.202066,-0.0211439,-0.577303,-0.712675,0.397956,-1.40144e-10,7.0797e-11,-2.68117e-10,0.2,0.2,-0.2
39,0.00810817,0.199768,0.200133,-0.00455774,-0.53724,-0.66196,0.522648,-1.40165e-10,7.09075e-11,-2.68117e-10,0.2,0.2,-0.2
40,-0.0158804,0.199113,0.20051,0.0065639,-0.478216,-0.604615,0.636951,-1.40188e-10,7.10186e-11,-2.68117e-10,0.2,0.2,-0.2
41,-0.0397268,0.194391,0.20317,0.00881861,-0.403304,-0.54038,0.738415,-1.40209e-10,7.11294e-11,-2.68117e-10,0.2,0.2,-0.2
42,-0.063175,0.185491,0.207923,-0.000354386,-0.316442,-0.46866,0.824756,-1.40229e-10,7.12393e-11,-2.68117e-10,0.2,0.2,-0.2
43,-0.0858664,0.172244,0.214408,-0.0224444,-0.2223,-0.388691,0.893867,-1.40252e-10,7.13509e-11,-2.68117e-10,0.2,0.2,-0.2
44,-0.107295,0.154492,0.222086,-0.0576571,-0.126101,-0.299757,0.943886,-1.40273e-10,7.14621e-11,-2.68117e-10,0.2,0.2,-0.2
45,-0.126788,0.132189,0.230255,-0.104746,-0.0333645,-0.201443,0.973312,-1.40295e-10,7.15735e-11,-2.68117e-10,0.2,0.2,-0.2
46,-0.143529,0.10551,0.23808,-0.160943,0.050459,-0.0938926,0.981191,-1.40318e-10,7.1685e-11,-2.68117e-10,0.2,0.2,-0.2
47,-0.156637,0.0749595,0.24468,-0.222043,0.120462,0.0219551,0.967318,-1.40337e-10,7.17952e-11,-2.68117e-10,0.2,0.2,0.2
48,-0.165289,0.0414249,0.249246,-0.28272,0.172815,0.144229,0.932417,-1.4036e-10,7.19075e-11,-2.68117e-10,0.2,0.2,0.2
49,-0.168873,0.00615003,0.251184,-0.337068,0.205267,0.270135,0.878224,-1.40383e-10,7.20196e-11,-2.68117e-10,0.2,0.2,0.2
50,-0.167119,-0.029389,0.250232,-0.379304,0.217485,0.396145,0.807402,-1.40404e-10,7.21307e-11,-2.68117e-10,0.2,0.2,0.2
51,-0.16016,-0.0636792,0.24652,-0.404512,0.211106,0.518326,0.723286,-1.40428e-10,7.22436e-11,-2.68117e-10,0.2,0.2,0.2
52,-0.148503,-0.0953782,0.240537,-0.409237,0.189488,0.632742,0.629489,-1.40448e-10,7.23545e-11,-2.68117e-10,0.2,0.2,0.2
53,-0.132914,-0.123468,0.233036,-0.391831,0.157196,0.735804,0.529481,-1.40471e-10,7.24671e-11,-2.68117e-10,0.2,0.2,0.2
54,-0.114272,-0.147314,0.224887,-0.352497,0.119366,0.824516,0.426228,-1.40492e-10,7.25789e-11,-2.68117e-10,0.2,0.2,0.2
55,-0.0934268,-0.166638,0.216952,-0.293099,0.0810912,0.896574,0.32198,-1.40515e-10,7.26913e-11,-2.68117e-10,0.2,0.2,0.2
56,-0.0711053,-0.181424,0.209987,-0.216833,0.0469185,0.950352,0.218207,-1.40536e-10,7.28029e-11,-2.68117e-10,0.2,0.2,0.2
57,-0.0478709,-0.191802,0.204587,-0.127856,0.0205033,0.984812,0.115659,-1.40558e-10,7.29151e-11,-2.68117e-10,0.2,0.2,0.2
58,-0.0241288,-0.197948,0.201176,-0.0309494,0.00440531,0.999406,0.0145268,-1.4058e-10,7.30275e-11,-2.68117e-10,0.2,0.2,0.2
59,-0.000164372,-0.199998,0.2,0.068779,-9.03592e-06,0.993972,-0.0853718,-1.40602e-10,7.314e-11,-2.68117e-10,0.2,0.2,0.2
60,0.0238015,-0.198004,0.201144,0.166132,0.00740544,0.968685,-0.184376,-1.40625e-10,7.32533e-11,-2.68117e-10,0.2,0.2,0.2
61,0.0475483,-0.191915,0.204526,0.256036,0.0255876,0.924031,-0.282768,-1.40646e-10,7.33656e-11,-2.68117e-10,0.2,0.2,0.2
62,0.0707921,-0.181595,0.209901,0.333757,0.0523206,0.860834,-0.38057,-1.40669e-10,7.34787e-11,-2.68117e-10,0.2,0.2,0.2
63,0.0931295,-0.166871,0.216849,0.395137,0.0843295,0.780319,-0.477345,-1.40692e-10,7.35919e-11,-2.68117e-10,0.2,0.2,0.2
64,0.114,-0.147609,0.224775,0.436873,0.117452,0.68419,-0.572041,-1.40714e-10,7.37047e-11,-2.68117e-10,0.2,0.2,0.2
65,0.132677,-0.123824,0.232927,0.456833,0.146913,0.57472,-0.662886,-1.40736e-10,7.38177e-11,-2.68117e-10,0.2,0.2,0.2
66,0.148314,-0.0957891,0.240443,0.454363,0.167736,0.45479,-0.747385,-1.40759e-10,7.39314e-11,-2.68117e-10,0.2,0.2,0.2
67,0.16003,-0.0641336,0.246451,0.430535,0.175277,0.327851,-0.822454,-1.4078e-10,7.40442e-11,-2.68117e-10,0.2,0.2,-0.2
68,0.167057,-0.0298704,0.250199,0.388209,0.165826,0.197766,-0.884695,-1.40802e-10,7.41571e-11,-2.68117e-10,0.2,0.2,-0.2
69,0.168885,0.00566144,0.251191,0.331852,0.137174,0.0685179,-0.930786,-1.40825e-10,7.42707e-11,-2.68117e-10,0.2,0.2,-0.2
70,0.165373,0.0409501,0.249291,0.267074,0.0889967,-0.0561602,-0.957913,-1.40847e-10,7.43845e-11,-2.68117e-10,0.2,0.2,-0.2
71,0.156787,0.0745175,0.244758,0.199944,0.0229515,-0.173158,-0.964112,-1.40869e-10,7.44979e-11,-2.68117e-10,0.2,0.2,-0.2
72,0.143735,0.105116,0.23818,0.136234,-0.057538,-0.280255,-0.948465,-1.40892e-10,7.46115e-11,-2.68117e-10,0.2,0.2,-0.2
73,0.127037,0.131851,0.230366,0.080761,-0.147739,-0.376224,-0.911102,-1.40914e-10,7.47253e-11,-2.68117e-10,0.2,0.2,-0.2
74,0.107576,0.154216,0.222197,0.0369354,-0.242179,-0.460754,-0.853048,-1.40937e-10,7.48392e-11,-2.68117e-10,0.2,0.2,-0.2
75,0.0861694,0.17203,0.214506,0.00656988,-0.3352,-0.534242,-0.776005,-1.4096e-10,7.49538e-11,-2.68117e-10,0.2,0.2,-0.2
76,0.0634916,0.185338,0.208001,-0.0101011,-0.421404,-0.597517,-0.682122,-1.40981e-10,7.50669e-11,-2.68117e-10,0.2,0.2,-0.2
77,0.0400513,0.194297,0.203222,-0.0142525,-0.495978,-0.651568,-0.573813,-1.41005e-10,7.51819e-11,-2.68117e-10,0.2,0.2,-0.2
78,0.0162085,0.199075,0.200532,-0.00822716,-0.554901,-0.697297,-0.453645,-1.41028e-10,7.52965e-11,-2.68117e-10,0.2,0.2,-0.2
79,-0.00777951,0.199786,0.200123,0.00473117,-0.59507,-0.735328,-0.324287,-1.41049e-10,7.54095e-11,-2.68117e-10,0.2,0.2,-0.2
80,-0.0316991,0.196446,0.202024,0.0207488,-0.614395,-0.765868,-0.188507,-1.41073e-10,7.5525e-11,-2.68117e-10,0.2,0.2,-0.2
81,-0.0553155,0.188975,0.206102,0.035597,-0.611871,-0.788623,-0.049199,-1.41097e-10,7.56401e-11,-2.68117e-10,0.2,0.2,-0.2
82,-0.0783111,0.177216,0.212052,0.0449854,-0.587662,-0.802761,0.0905782,-1.4112e-10,7.57548e-11,-2.68117e-10,0.2,0.2,-0.2
83,-0.100233,0.161,0.219399,0.0448928,-0.543173,-0.80694,0.227584,-1.41141e-10,7.58685e-11,-2.68117e-10,0.2,0.2,-0.2
84,-0.120465,0.140228,0.22749,0.0319432,-0.481099,-0.799413,0.358415,-1.41165e-10,7.59841e-11,-2.68117e-10,0.2,0.2,-0.2
85,-0.138234,0.11499,0.235529,0.00381529,-0.405394,-0.77822,0.479599,-1.41187e-10,7.60987e-11,-2.68117e-10,0.2,0.2,-0.2
86,-0.152667,0.0856683,0.24264,-0.040362,-0.321111,-0.741473,0.587773,-1.4121e-10,7.62135e-11,-2.68117e-10,0.2,0.2,0.2
87,-0.162907,0.0530192,0.247973,-0.0997108,-0.234062,-0.687703,0.679954,-1.41233e-10,7.63285e-11,-2.68117e-10,0.2,0.2,0.2
88,-0.168253,0.0181755,0.250847,-0.171504,-0.150287,-0.616206,0.753851,-1.41256e-10,7.64436e-11,-2.68117e-10,0.2,0.2,0.2
89,-0.168308,-0.0174458,0.250877,-0.251344,-0.0753815,-0.527301,0.808144,-1.41279e-10,7.65589e-11,-2.68117e-10,0.2,0.2,0.2
90,-0.163068,-0.0523204,0.248059,-0.33363,-0.0138268,-0.422428,0.842647,-1.41302e-10,7.66744e-11,-2.68117e-10,0.2,0.2,0.2
91,-0.152923,-0.0850272,0.24277,-0.412229,0.0315389,-0.304043,0.858272,-1.41325e-10,7.67901e-11,-2.68117e-10,0.2,0.2,0.2
92,-0.138567,-0.114426,0.235687,-0.481198,0.0597761,-0.175359,0.856811,-1.41349e-10,7.69059e-11,-2.68117e-10,0.2,0.2,0.2
93,-0.120858,-0.139753,0.227658,-0.53541,0.0717964,-0.0400078,0.840583,-1.41371e-10,7.70207e-11,-2.68117e-10,0.2,0.2,0.2
94,-0.100668,-0.160618,0.21956,-0.570971,0.0700657,0.0982741,0.81205,-1.41396e-10,7.71375e-11,-2.68117e-10,0.2,0.2,0.2
95,-0.0787743,-0.176928,0.212191,-0.585414,0.058166,0.235887,0.773475,-1.41417e-10,7.7252e-11,-2.68117e-10,0.2,0.2,0.2
96,-0.0557957,-0.188776,0.206207,-0.577719,0.0403223,0.369498,0.726695,-1.41441e-10,7.73685e-11,-2.68117e-10,0.2,0.2,0.2
97,-0.0321885,-0.196334,0.202087,-0.548216,0.0209674,0.496092,0.672988,-1.41463e-10,7.74834e-11,-2.68117e-10,0.2,0.2,0.2
98,-0.00827266,-0.199757,0.200139,-0.498443,0.00437523,0.612949,0.613049,-1.41488e-10,7.76009e-11,-2.68117e-10,0.2,0.2,0.2
99,0.015716,-0.19913,0.2005,-0.430997,-0.00563899,0.717609,0.547035,-1.41512e-10,7.77174e-11,-2.68117e-10,0.2,0.2,0.2
100,0.039564,-0.194436,0.203145,-0.349387,-0.00597045,0.807827,0.474666,-1.41533e-10,7.78322e-11,-2.68117e-10,0.2,0.2,0.2
101,0.0630158,-0.185565,0.207884,-0.257902,0.00555271,0.881555,0.395369,-1.41558e-10,7.7949e-11,-2.68117e-10,0.2,0.2,0.2
102,0.0857137,-0.172348,0.214358,-0.161454,0.0299643,0.936955,0.308464,-1.41581e-10,7.80654e-11,-2.68117e-10,0.2,0.2,0.2
103,0.107153,-0.154628,0.222031,-0.0653804,0.0669793,0.972474,0.213384,-1.41605e-10,7.8182e-11,-2.68117e-10,0.2,0.2,0.2
104,0.126661,-0.132356,0.230199,0.0248375,0.114865,0.986968,0.109928,-1.41628e-10,7.82987e-11,-2.68117e-10,0.2,0.2,0.2
105,0.143425,-0.105706,0.238029,0.103952,0.170421,0.979872,-0.00149232,-1.41651e-10,7.8415e-11,-2.68117e-10,0.2,0.2,0.2
106,0.15656,-0.0751798,0.24464,0.167425,0.22912,0.951399,-0.119639,-1.41674e-10,7.85315e-11,-2.68117e-10,0.2,0.2,-0.2
107,0.165245,-0.0416621,0.249223,0.21195,0.285474,0.902689,-0.242353,-1.417e-10,7.86494e-11,-2.68117e-10,0.2,0.2,-0.2
108,0.168865,-0.00639468,0.25118,0.235906,0.333612,0.835856,-0.3666,-1.41723e-10,7.87662e-11,-2.68117e-10,0.2,0.2,-0.2
109,0.167147,0.0291474,0.250248,0.239629,0.368,0.753871,-0.488704,-1.41746e-10,7.88826e-11,-2.68117e-10,0.2,0.2,-0.2
110,0.160223,0.0634507,0.246553,0.225391,0.384156,0.660268,-0.604705,-1.41769e-10,7.89992e-11,-2.68117e-10,0.2,0.2,-0.2
111,0.148596,0.0951711,0.240584,0.197066,0.379197,0.558746,-0.710758,-1.41794e-10,7.91172e-11,-2.68117e-10,0.2,0.2,-0.2
112,0.133031,0.123288,0.233091,0.159569,0.352113,0.452747,-0.803476,-1.41817e-10,7.92341e-11,-2.68117e-10,0.2,0.2,-0.2
113,0.114408,0.147164,0.224943,0.118193,0.303744,0.345125,-0.880147,-1.41841e-10,7.93512e-11,-2.68117e-10,0.2,0.2,-0.2
114,0.093575,0.166519,0.217004,0.0780001,0.236531,0.237967,-0.938797,-1.41865e-10,7.94692e-11,-2.68117e-10,0.2,0.2,-0.2
115,0.0712617,0.181336,0.21003,0.0433413,0.154147,0.132561,-0.978155,-1.41888e-10,7.9586e-11,-2.68117e-10,0.2,0.2,-0.2
116,0.0480321,0.191744,0.204618,0.0175522,0.0611077,0.0294955,-0.997541,-1.41912e-10,7.97036e-11,-2.68117e-10,0.2,0.2,-0.2
117,0.0242927,0.197918,0.201192,0.00278684,-0.037582,-0.0711702,-0.996752,-1.41936e-10,7.98208e-11,-2.68117e-10,0.2,0.2,-0.2
118,0.000329123,0.199996,0.200001,-4.0112e-05,-0.136716,-0.169696,-0.975967,-1.41961e-10,7.99395e-11,-2.68117e-10,0.2,0.2,-0.2
119,-0.0236373,0.19803,0.201129,0.00875319,-0.231127,-0.266443,-0.935688,-1.41986e-10,8.00577e-11,-2.68117e-10,0.2,0.2,-0.2
120,-0.0473863,0.191969,0.204496,0.0276639,-0.315896,-0.361663,-0.876724,-1.42009e-10,8.01748e-11,-2.68117e-10,0.2,0.2,-0.2
121,-0.0706346,0.181679,0.209858,0.0540872,-0.386562,-0.455297,-0.800218,-1.42034e-10,8.02934e-11,-2.68117e-10,0.2,0.2,-0.2
122,-0.0929797,0.166986,0.216797,0.084447,-0.439354,-0.546792,-0.707711,-1.42057e-10,8.04109e-11,-2.68117e-10,0.2,0.2,-0.2
123,-0.113862,0.147756,0.224719,0.114399,-0.471458,-0.634965,-0.601215,-1.42082e-10,8.05299e-11,-2.68117e-10,0.2,0.2,-0.2
124,-0.132557,0.124001,0.232872,0.139141,-0.481312,-0.717925,-0.483283,-1.42106e-10,8.06477e-11,-2.68117e-10,0.2,0.2,-0.2
125,-0.148217,0.095994,0.240395,0.15384,-0.468887,-0.793097,-0.357035,-1.42131e-10,8.07664e-11,-2.68117e-10,0.2,0.2,0.2
126,-0.159964,0.0643606,0.246417,0.154182,-0.435873,-0.857395,-0.22609,-1.42156e-10,8.08853e-11,-2.68117e-10,0.2,0.2,0.2
127,-0.167025,0.0301114,0.250182,0.136954,-0.385688,-0.907513,-0.0943792,-1.4218e-10,8.10037e-11,-2.68117e-10,0.2,0.2,0.2
128,-0.168889,-0.00541644,0.251193,0.100561,-0.323232,-0.940341,0.0341625,-1.42203e-10,8.11216e-11,-2.68117e-10,0.2,0.2,0.2
129,-0.165413,-0.0407116,0.249313,0.0453462,-0.254361,-0.953372,0.155968,-1.42229e-10,8.12411e-11,-2.68117e-10,0.2,0.2,0.2
130,-0.156861,-0.0742951,0.244796,-0.0263981,-0.185182,-0.945031,0.268193,-1.42251e-10,8.13581e-11,-2.68117e-10,0.2,0.2,0.2
131,-0.143837,-0.104917,0.238231,-0.110718,-0.121298,-0.914826,0.368946,-1.42277e-10,8.14779e-11,-2.68117e-10,0.2,0.2,0.2
132,-0.127161,-0.131681,0.230422,-0.202512,-0.0671812,-0.863313,0.457346,-1.42302e-10,8.15973e-11,-2.68117e-10,0.2,0.2,0.2
133,-0.107717,-0.154077,0.222252,-0.296119,-0.0257856,-0.791915,0.533403,-1.42328e-10,8.17168e-11,-2.68117e-10,0.2,0.2,0.2
134,-0.0863209,-0.171922,0.214556,-0.385876,0.00159136,-0.702678,0.59778,-1.42351e-10,8.18352e-11,-2.68117e-10,0.2,0.2,0.2
135,-0.0636501,-0.18526,0.208041,-0.466545,0.0152281,-0.598037,0.651503,-1.42377e-10,8.19552e-11,-2.68117e-10,0.2,0.2,0.2
136,-0.0402137,-0.194248,0.203248,-0.533604,0.0167668,-0.480642,0.695679,-1.42401e-10,8.20739e-11,-2.68117e-10,0.2,0.2,0.2
137,-0.0163729,-0.199055,0.200543,-0.583431,0.00893797,-0.353244,0.731264,-1.42426e-10,8.21929e-11,-2.68117e-10,0.2,0.2,0.2
138,0.00761465,-0.199793,0.200118,-0.613399,-0.00472888,-0.218658,0.758886,-1.4245e-10,8.23121e-11,-2.68117e-10,0.2,0.2,0.2
139,0.0315353,-0.196481,0.202004,-0.621948,-0.020192,-0.0797608,0.778724,-1.42477e-10,8.24328e-11,-2.68117e-10,0.2,0.2,0.2
140,0.0551546,-0.189039,0.206067,-0.608638,-0.0331833,0.060476,0.790444,-1.42502e-10,8.25523e-11,-2.68117e-10,0.2,0.2,0.2
141,0.0781556,-0.17731,0.212006,-0.574203,-0.039509,0.198954,0.793188,-1.42528e-10,8.26728e-11,-2.68117e-10,0.2,0.2,0.2
142,0.100087,-0.161125,0.219345,-0.520604,-0.0353826,0.332436,0.785625,-1.4255e-10,8.27906e-11,-2.68117e-10,0.2,0.2,0.2
143,0.120333,-0.140385,0.227433,-0.451036,-0.0177952,0.457575,0.766078,-1.42577e-10,8.29115e-11,-2.68117e-10,0.2,0.2,0.2
144,0.138121,-0.115177,0.235476,-0.369862,0.0150933,0.571027,0.732736,-1.42601e-10,8.30311e-11,-2.68117e-10,0.2,0.2,0.2
145,0.15258,-0.0858814,0.242596,-0.282408,0.0635943,0.669636,0.683951,-1.42627e-10,8.31516e-11,-2.68117e-10,0.2,0.2,-0.2
146,0.162851,-0.053252,0.247944,-0.19458,0.126246,0.750709,0.618576,-1.42651e-10,8.3271e-11,-2.68117e-10,0.2,0.2,-0.2
147,0.168232,-0.0184192,0.250836,-0.112306,0.199781,0.812323,0.53629,-1.42678e-10,8.33919e-11,-2.68117e-10,0.2,0.2,-0.2
148,0.168324,0.0172017,0.250886,-0.0408681,0.279379,0.853574,0.437822,-1.42702e-10,8.35116e-11,-2.68117e-10,0.2,0.2,-0.2
149,0.16312,0.0520861,0.248087,0.0157379,0.359193,0.874704,0.325,-1.42727e-10,8.36315e-11,-2.68117e-10,0.2,0.2,-0.2
150,0.153007,0.0848117,0.242813,0.0552694,0.433053,0.877022,0.200607,-1.42755e-10,8.37538e-11,-2.68117e-10,0.2,0.2,-0.2
151,0.138677,0.114236,0.23574,0.0774152,0.495191,0.862645,0.068091,-1.4278e-10,8.38734e-11,-2.68117e-10,0.2,0.2,-0.2
152,0.120988,0.139593,0.227715,0.0836718,0.540833,0.834127,-0.0687815,-1.42805e-10,8.39939e-11,-2.68117e-10,0.2,0.2,-0.2
153,0.100813,0.160489,0.219614,0.0769877,0.56657,0.794064,-0.206238,-1.42831e-10,8.41146e-11,-2.68117e-10,0.2,0.2,-0.2
154,0.0789285,0.176829,0.212238,0.0612872,0.570498,0.74477,-0.340723,-1.42856e-10,8.42348e-11,-2.68117e-10,0.2,0.2,-0.2
155,0.0559559,0.188708,0.206242,0.0409829,0.552189,0.688068,-0.46901,-1.42883e-10,8.43567e-11,-2.68117e-10,0.2,0.2,-0.2
156,0.0323519,0.196295,0.202109,0.0205417,0.512552,0.625183,-0.58823,-1.42907e-10,8.44765e-11,-2.68117e-10,0.2,0.2,-0.2
157,0.00843753,0.199746,0.200145,0.00413028,0.453666,0.556748,-0.695846,-1.42934e-10,8.45981e-11,-2.68117e-10,0.2,0.2,-0.2
158,-0.0155512,0.199146,0.20049,-0.00466711,0.378603,0.482869,-0.789605,-1.4296e-10,8.47198e-11,-2.68117e-10,0.2,0.2,-0.2
159,-0.0394008,0.194481,0.203119,-0.00307983,0.29127,0.403247,-0.867493,-1.42985e-10,8.48403e-11,-2.68117e-10,0.2,0.2,-0.2
160,-0.0628562,0.185639,0.207845,0.0106496,0.196254,0.31734,-0.927721,-1.43014e-10,8.49632e-11,-2.68117e-10,0.2,0.2,-0.2
161,-0.0855607,0.172453,0.214309,0.0370875,0.0986504,0.224555,-0.968745,-1.43038e-10,8.50833e-11,-2.68117e-10,0.2,0.2,-0.2
162,-0.10701,0.154764,0.221976,0.0754618,0.00384556,0.124483,-0.989341,-1.43064e-10,8.52044e-11,-2.68117e-10,0.2,0.2,-0.2
163,-0.126535,0.132523,0.230143,0.123575,-0.08278,0.0171377,-0.988728,-1.4309e-10,8.53257e-11,-2.68117e-10,0.2,0.2,-0.2
164,-0.14332,0.105902,0.237978,0.177832,-0.156243,-0.0968051,-0.966743,-1.43116e-10,8.54472e-11,-2.68117e-10,0.2,0.2,-0.2
165,-0.156483,0.0754004,0.2446,0.233437,-0.212431,-0.215827,-0.924013,-1.43143e-10,8.55697e-11,-2.68117e-10,0.2,0.2,0.2
166,-0.165201,0.0418998,0.249199,0.284803,-0.248596,-0.337502,-0.862079,-1.43169e-10,8.56909e-11,-2.68117e-10,0.2,0.2,0.2
167,-0.168857,0.00663988,0.251176,0.326167,-0.263767,-0.458598,-0.783409,-1.43195e-10,8.5813e-11,-2.68117e-10,0.2,0.2,0.2
168,-0.167176,-0.0289051,0.250264,0.352307,-0.258946,-0.575332,-0.691245,-1.43223e-10,8.59353e-11,-2.68117e-10,0.2,0.2,0.2
169,-0.160286,-0.0632216,0.246587,0.359226,-0.23701,-0.683762,-0.589281,-1.4325e-10,8.60579e-11,-2.68117e-10,0.2,0.2,0.2
170,-0.148689,-0.0949633,0.240631,0.344649,-0.202307,-0.780182,-0.481255,-1.43275e-10,8.61791e-11,-2.68117e-10,0.2,0.2,0.2
171,-0.133149,-0.123107,0.233145,0.308215,-0.160043,-0.861446,-0.370541,-1.43303e-10,8.63021e-11,-2.68117e-10,0.2,0.2,0.2
172,-0.114543,-0.147014,0.225,0.251391,-0.115607,-0.925157,-0.259849,-1.43329e-10,8.64238e-11,-2.68117e-10,0.2,0.2,0.2
173,-0.0937234,-0.1664,0.217057,0.177168,-0.0739668,-0.969699,-0.151076,-1.43354e-10,8.65449e-11,-2.68117e-10,0.2,0.2,0.2
